Q1HVL8	P51114	0.0	4.757533247861255e-05
P0DTC9	Q9P2N7	0.0	0.08803051836945011
Q7TFA0	Q00987	0.0	0.001102260266014235
Q7TFA0	O00221	0.0	0.0003038658757698388
P0DTC9	P19012	0.0	0.5042467532467533
P0DTD3	Q8IUX1	0.0	0.00013007937627205536
Q1HVL3	P33991	0.0	6.268107265988143e-05
P59637	P42566	0.0	0.0013382962191373189
P0DTC5	P49748	0.0	0.006665392231025357
P0DTD1	Q9BXF3	1.0	0.5390597714310948
K9N5R3	P59046	0.0	0.03207217472160565
P59632	Q12830	0.0	6.268107265988143e-05
K9N5R3	O95433	0.0	0.0004477553942383516
P0DTD3	Q9UPN3	0.0	0.0005748373101952277
Q1HVL3	Q9H9P5	0.0	4.757533247861255e-05
P0DTC1	O95835	1.0	0.9910377736811772
P59633	Q9Y6G9	0.0	0.0011979367928435594
Q7TFA0	Q15042	0.0	0.00013007937627205536
K9N5R3	P20042	0.0	0.0004477553942383516
Q6Q1S2	Q6IQ22	0.0	0.0
P59635	Q96ST2	0.0	0.014781849522201365
P59635	Q00839	0.0	0.0
K9N5Q8	P62330	0.0	0.0003207202721131791
P59633	Q8TBA6	0.0	0.0012393626380909231
K9N5R3	Q96HV5	0.0	0.007750010685031076
P0DTC8	P15822	0.0	0.07086953818903054
Q7TFA0	Q9Y3S1	0.0	0.00027531901057890553
P0DTC5	P14859	0.0	0.01108127065439831
K0BRG7	Q9UGI0	0.0	6.268107265988143e-05
K9N5R3	Q9GZZ9	0.0	0.002645981060068725
P0DTC5	Q8IYD1	0.0	0.00016694023023029224
K9N796	P15880	0.0	0.000277497012529515
P0DTC9	O60333	0.0	0.06987297339036351
K9N5R3	P20585	0.0	0.0005681107907966837
A3EX94	P51116	0.0	0.0
Q7TFA0	Q92560	0.0	0.00010245660725986535
P0DTC4	O60333	0.0	0.01364475427571091
P59634	Q9Y2D5	0.0	0.0028348559924450396
K9N5Q8	O00233	0.0	0.0002164611145427683
K9N5Q8	Q9BTZ2	0.0	0.0002802031852944041
P59634	Q07065	0.0	0.04275795643143938
Q7TFA0	P42765	0.0	1.927862074813294e-05
Q1HVL8	Q9H7Z7	0.0	2.312932579106139e-05
Q7TFA0	Q9HBT6	0.0	0.00034515980112139735
Q1HVL8	P08729	0.0	0.00125
P0DTD1	Q9BZA7	1.0	0.8681917293233083
Q1HVL8	Q96N16	0.0	0.000277497012529515
Q80H93	Q8NGD5	0.0	0.0072366895084936475
Q1HVL3	P40692	0.0	6.268107265988143e-05
Q1HVK2	P35453	0.0	6.268107265988143e-05
Q7TFA0	O43290	0.0	7.5277708016756e-05
Q1HVL8	Q9NSP4	0.0	0.000277497012529515
Q7TFA1	P50897	0.0	0.0008770531206767105
A3EX94	O75157	0.0	0.000277497012529515
A0A663DJA2	Q96QR8	0.0	0.0037389736211604968
K9N796	P25398	0.0	0.000277497012529515
P0DTC9	Q6PI48	0.0	0.05329537928710346
K9N5Q8	Q13363	0.0	0.0005681107907966837
K0BRG7	Q8TDQ1	0.0	4.329004329004329e-05
P0DTC6	Q9NXS3	0.0	0.0005840760779352336
P59632	Q86VK4	0.0	0.0002164611145427683
P0DTC5	O43615	0.0	0.008032216222671274
P0DTC8	Q8N448	0.0	0.6426279014950638
P59596	Q7KZF4	0.0	0.00013007937627205536
Q80H93	Q9Y490	0.0	1.9210830493255747e-05
Q692E0	Q9BZJ6	0.0	0.0005468398698923978
Q7TFA1	Q9H2G2	0.0	0.0005748373101952277
P0DTC4	P49796	0.0	0.45696573029542664
P59633	Q14315	0.0	0.0003228245871833598
Q80H93	P24941	0.0	6.268107265988143e-05
P0DTD1	Q86VW0	1.0	0.8146954779229874
P59634	Q9BZA7	0.0	0.00198064820383267
A0A663DJA2	O75534	0.0	0.0017513466647135897
P0DTC8	Q6PKG0	0.0	0.009244787090367735
Q1HVL3	A8MTQ0	0.0	4.757533247861255e-05
P0DTC9	Q13427	0.0	0.37849490677451203
P59635	P25054	0.0	0.0025
K9N5Q8	P26038	0.0	0.1595
P0DTC9	Q9BYF1	1.0	0.05401067814345188
Q7TFA0	O00470	0.0	0.0007175245872463573
P59596	Q9UPE1	0.0	0.0002702702702702703
Q1HVL3	Q8N7H5	0.0	0.000277497012529515
P59594	P18146	0.0	0.00041562717369641636
Q6Q1S2	P61011	0.0	0.000277497012529515
P59594	P46940	0.0	0.00041562717369641636
Q692E0	Q9UPA5	0.0	0.00013007937627205536
K9N5R3	P02538	0.0	0.0008127637718919241
P0DTD1	Q96KP4	1.0	0.9740427576885533
Q1HVL8	Q2TAL8	0.0	0.000277497012529515
P0DTD3	Q86VG3	0.0	0.000277497012529515
P59632	P0CG47	0.0	0.05072677122535832
K0BRG7	Q03252	0.0	0.0057954545454545455
K9N5Q8	Q9BRQ0	0.0	0.00015183449004902336
P0DTD1	Q2TAL8	1.0	0.9740427576885533
P59594	Q13948	0.0	0.0012393626380909231
Q7TFA0	Q9BVJ6	0.0	0.00013007937627205536
K9N796	Q96JB2	0.0	0.00014287328497478507
P0DTC4	P0CG48	0.0	0.014263347721163775
P59632	O00506	0.0	0.0002164611145427683
K9N5Q8	Q9BSC4	0.0	0.0005681107907966837
K0BRG7	O00443	0.0	4.757533247861255e-05
K0BRG7	O14544	0.0	4.757533247861255e-05
Q692E0	Q08117	0.0	0.00014287328497478507
P59632	P42166	0.0	0.0005681107907966837
Q1HVK2	P09630	0.0	6.268107265988143e-05
P0DTC8	Q14192	0.0	0.003100463695650236
P59635	Q9H074	0.0	0.0004952166534750611
Q6Q1S2	Q9H5L6	0.0	0.00045102696745188004
P59634	Q92538	0.0	0.041669022221051434
Q1HVK2	Q05519	0.0	0.00011836841319599939
P0DTC9	Q9H0X9	0.0	0.06775565223411571
Q7TFA0	Q8N7H5	0.0	0.02415898370286556
P59637	Q86VW0	0.0	0.04275795643143938
Q692E0	P25054	0.0	0.0002577886860828227
K0BRG7	Q02218	0.0	2.312932579106139e-05
P0DTD3	Q6PIV2	0.0	8.207118627762556e-05
Q6Q1S2	O75683	0.0	0.000277497012529515
Q1HVK2	Q00577	0.0	0.0005468398698923978
P59596	Q5TC12	0.0	0.000277497012529515
P59633	Q9BZJ6	0.0	0.009352716823161786
P0DTD1	O60216	1.0	0.9807769144872357
P59633	O95714	0.0	0.0003245430565784198
K0BRG7	Q7Z3G6	0.0	4.757533247861255e-05
Q80H93	P11021	0.0	0.0004696627433691858
Q80H93	Q6IWH7	0.0	0.000277497012529515
A3EX94	P55072	0.0	0.0006998373101952278
P0DTC6	Q0PNE2	0.0	0.007888635329607955
A3EX94	Q9UBC2	0.0	0.0002164611145427683
P0DTC6	P19012	0.0	0.0030247061198926607
P59596	P05106	0.0	0.0007175245872463573
K9N5Q8	P02786	1.0	0.1397912613699103
P0DTC4	Q8WXX0	0.0	0.0027969724140827702
P59635	Q9NR56	0.0	0.00016694023023029224
Q80H93	Q76L83	0.0	0.000277497012529515
P59637	Q99959	0.0	0.001346862208795412
P0DTC9	O95865	0.0	0.4187217256384245
P0DTC6	Q2TAL8	0.0	0.012091251017131759
P59632	Q9HAU0	0.0	4.757533247861255e-05
K9N796	Q7Z6Z7	1.0	6.268107265988143e-05
Q1HVL8	P20585	0.0	0.000277497012529515
Q1HVL3	Q02218	0.0	0.0004952166534750611
P59637	Q8IUX1	0.0	0.0328513609724866
Q1HVL3	P32243	0.0	4.757533247861255e-05
P0DTC6	O15357	0.0	0.0012238505087874129
K0BRG7	P0CG13	0.0	0.000277497012529515
Q7TFA1	Q86VG3	0.0	0.000277497012529515
Q80H93	Q96RQ3	0.0	0.000703702614990437
P0DTC5	P14625	0.0	0.0009709339406258567
P0DTC5	Q9UN86	0.0	0.0004556559586945239
K0BWD0	Q5VUY0	0.0	0.0003989662894459758
P0DTC6	Q6U7Q0	0.0	0.0005152368670753509
P59596	P20290	0.0	0.0003642470208342133
P59596	Q8N684	0.0	0.0005748373101952277
P59632	Q14181	0.0	2.312932579106139e-05
K9N5R3	Q96QZ7	1.0	0.8488361960861961
K9N5Q8	Q9UBB9	0.0	6.268107265988143e-05
Q1HVK2	Q8TF47	0.0	0.0002164611145427683
A0A663DJA2	Q99459	0.0	0.0008967099339533441
P59637	O14936	0.0	0.03
Q7TFA1	Q8NBJ7	0.0	0.011724637250983709
K9N5R3	P23443	0.0	0.0
P0DTC6	P25398	0.0	0.15808776720271844
A3EX94	P12268	0.0	0.0
P0DTD3	P33991	0.0	0.0011322003857747141
P0DTC8	Q96PM5	0.0	0.08206894993891342
P59634	Q9UMX1	0.0	0.011043794452797668
Q80H93	Q96I24	0.0	0.0009314984094257755
Q7TFA0	P08729	0.0	0.000703702614990437
P59632	P18846	0.0	0.00016694023023029224
P0DTD1	Q96ST2	1.0	0.9970381660512735
Q6Q1S2	Q9BXF3	0.0	6.268107265988143e-05
P59633	Q53GL7	0.0	0.0012393626380909231
P0DTC9	Q71DI3	1.0	0.6208253968253968
K9N5Q8	Q03001	0.0	0.0002164611145427683
Q1HVK2	Q9UGU0	0.0	6.268107265988143e-05
A0A663DJA2	Q9HAW4	0.0	0.0005681107907966837
Q80H93	O60936	0.0	0.00014287328497478507
P59634	Q9BV73	0.0	0.007750010685031076
Q80H93	Q9UHB9	0.0	0.0005681107907966837
Q1HVL3	P30043	0.0	0.0004696627433691858
Q7TFA0	Q13415	0.0	0.001102260266014235
P0DTC4	O14776	0.0	0.023018566119953978
Q692E0	Q8N0S2	0.0	0.000277497012529515
A0A663DJA2	P33176	0.0	0.00032749818935615246
P0DTC6	Q6ZRI6	0.0	0.007660708960894697
P59634	P78344	0.0	0.0011664024542913155
A0A663DJA2	Q9H7N4	0.0	0.000277497012529515
P0DTC4	Q9UGY1	0.0	0.043740780955360874
P0DTC4	Q9H9G7	0.0	0.003260554435138139
Q1HVL3	Q9BVJ6	0.0	0.000277497012529515
Q6Q1S2	Q6ZNC8	0.0	0.0012393626380909231
P0DTC9	Q99835	0.0	0.23988172629583687
A0A663DJA2	O75533	0.0	0.010871321999931339
Q7TFA1	P59046	0.0	0.0016091309008244032
P0DTC8	Q15788	0.0	0.0016576476846705242
P0DTC6	Q86UP2	0.0	0.007002712094076177
P0DTC5	Q96EK2	0.0	0.003330491632995247
P0DTC4	Q07065	0.0	0.020049601678643256
Q80H93	Q8IUX1	0.0	0.0005681107907966837
Q80H93	O75534	0.0	0.0007939702079259467
P0DTC9	Q15046	0.0	0.11009184091205668
Q6Q1S2	P62487	0.0	0.000436114331711991
P0DTD1	Q9Y2D8	1.0	0.9807769144872357
K9N5Q8	Q15276	0.0	6.268107265988143e-05
P0DTD1	Q702N8	1.0	0.8549627682100508
Q6Q1S2	Q9UHP3	0.0	4.757533247861255e-05
P0DTD3	P62879	0.0	0.0007175245872463573
P0DTC5	Q4VCS5	0.0	0.006797425940868223
Q7TFA1	P61978	0.0	0.0010977731202661046
P0DTC9	Q15276	0.0	0.04147635486643663
K9N5R3	Q9Y2D8	0.0	0.10115684303659474
Q7TFA0	Q96EK2	0.0	0.00014287328497478507
Q1HVL3	P17066	0.0	6.268107265988143e-05
Q7TFA1	P84243	0.0	0.001246963903078141
Q6Q1S2	P49642	0.0	2.312932579106139e-05
P59633	P0CG47	0.0	0.07168140420242891
K0BRG7	A0AUZ9	0.0	0.000277497012529515
Q692E0	Q9HCD5	0.0	0.000277497012529515
K0BRG7	P08581	0.0	0.0003207202721131791
K9N5Q8	Q15046	0.0	6.268107265988143e-05
Q6Q1S2	Q8TD19	0.0	0.0002164611145427683
K9N5R3	P78362	0.0	0.0005748373101952277
Q1HVK2	O15264	0.0	0.0002164611145427683
P0DTC9	Q96PM5	0.0	0.6339921182219538
P0DTC4	Q8N3R9	1.0	0.9632307692307692
Q80H93	Q9H7Z7	0.0	0.00014287328497478507
P0DTD1	Q12888	1.0	0.9352495670828981
K0BRG7	Q9UPA5	0.0	0.00013007937627205536
Q6Q1S2	O60216	0.0	0.000277497012529515
P0DTD1	P54577	1.0	0.7863153878124963
K9N796	P22607	0.0	0.0002164611145427683
P0DTC5	P15880	0.0	0.0012393626380909231
P59594	Q7Z434	0.0	0.0320053505928666
P0DTD1	Q7Z4S6	1.0	0.98900570151933
P59635	Q8TE02	0.0	0.0028348559924450396
P59594	Q96L34	0.0	0.0002702702702702703
Q1HVL3	Q86Y13	0.0	0.0002164611145427683
Q1HVL3	Q9H361	0.0	0.0002164611145427683
P59632	P19012	0.0	0.00026184713181352944
K9N5Q8	P05155	0.0	0.047194021920835494
Q692E0	Q6P280	0.0	0.00011836841319599939
P59596	A6NEM1	0.0	0.00014287328497478507
K0BWD0	Q8WUI4	0.0	0.02083287251269792
P59633	O00221	0.0	0.00022262757076641022
P0DTC5	P33176	0.0	0.00016694023023029224
P59637	P26842	0.0	0.09493742560899285
K9N5R3	Q8WWN8	0.0	0.20046500126191558
Q1HVL8	Q12888	0.0	2.312932579106139e-05
P59594	Q8IVT5	0.0	0.0002702702702702703
P59633	Q9UPA5	0.0	0.0005681107907966837
P0DTC4	O00506	0.0	0.0005748373101952277
P0DTC8	Q96EY5	0.0	0.05489462710920704
Q1HVK2	Q8IYD1	0.0	6.268107265988143e-05
P0DTC9	O95786	1.0	0.29266743008091944
P59635	Q86VQ0	0.0	0.0005681107907966837
P59637	Q6UWL6	0.0	0.0009707966081714511
P0DTD1	P0CG48	1.0	0.1667850682188859
K0BRG7	Q96L34	0.0	0.0002702702702702703
A3EX94	P25490	0.0	0.0
Q7TFA0	P31276	0.0	0.0
