P0DTC2	A0PJY2	0.0	0.03872959486030936
A3EX94	P09110	0.0	0.02848689791284464
P59634	Q70CQ2	0.0	0.061682705911617716
P0DTC6	Q15041	1.0	0.08859925809691126
P0DTC6	O15056	0.0	0.038914115649602156
K9N796	Q14789	0.0	0.018238728448463942
P59635	Q5T9C2	0.0	0.018238728448463942
K9N796	O60749	0.0	0.018593359471151663
K9N5Q8	P15291	0.0	0.003775160426662534
P0DTC2	Q86UG4	0.0	0.05876990377966731
P0DTC2	P04406	0.0	0.03167252347649231
K9N5Q8	Q9Y5S2	0.0	0.0035211441154274718
P59635	P09110	0.0	0.01670921678099765
K9N7C7	P78406	0.0	0.5656070131874864
P59595	Q9NXX6	0.0	0.11249323882220606
P59633	P31271	0.0	0.0561937797603147
A3EX94	P25054	0.0	0.035473504921520196
K9N796	Q9UMX1	0.0	0.06736395794660989
P59595	Q9UL18	0.0	0.06304634942610812
K9N5Q8	Q8IYX8	0.0	0.003775160426662534
A3EX94	Q9Y3I0	0.0	0.022749361916025897
P59635	Q7L775	0.0	0.0952177727056575
P59634	P62269	0.0	0.0952177727056575
P0DTC6	Q00577	0.0	0.0940656189165931
K9N5Q8	P41161	0.0	0.0033958172476598685
P59633	P08621	0.0	0.06414555249638897
K9N796	P35580	0.0	0.02340160856379703
K0BWD0	Q7Z6L1	0.0	0.6034637270586605
P0DTC6	P62805	0.0	0.11994693294945305
P59635	Q9HAW4	0.0	0.010742106253790405
P0DTC2	O00233	0.0	0.11359221546699316
P59634	Q68CZ2	0.0	0.06975923263683718
P0C6X7	P09497	1.0	0.7113106098909828
P59634	P49411	0.0	0.05949033219549275
P0C6X7	O60235	0.0	0.3096487878708626
K9N7C7	Q9UHD2	0.0	0.2403924196320266
P59595	Q9H6Z4	0.0	0.052675745082530964
P0DTC2	Q13283	0.0	0.09642669847987977
P59595	O00233	0.0	0.11170391421871245
A3EX94	Q99439	0.0	0.14341450486973206
P59635	Q9BSC4	0.0	0.022069422987804833
P0DTC2	Q00577	0.0	0.03960623496988446
K9N796	P31749	0.0	0.11333629680866161
P59595	Q86WP2	0.0	0.06940918491882599
P59595	Q13098	0.0	0.03303092512576544
P59595	Q96T37	0.0	0.10209717773410672
P0C6X7	Q14693	1.0	0.5554414985962501
P59633	Q9UBI6	0.0	0.05024135403581398
P0DTC6	Q70CQ2	0.0	0.06352173641205962
K9N796	O14976	0.0	0.10228655961244908
P59595	P22607	0.0	0.07205401953102386
P0DTC6	Q14789	0.0	0.040583433329588754
K9N796	Q6KB66	0.0	0.06831820397330897
P59633	Q01196	1.0	0.08916211291435712
P59634	Q8TEB1	0.0	0.08599656564496146
P0DTC2	Q9BT23	0.0	0.04821239854449412
P59595	O60925	0.0	0.05303823310656372
K9N5Q8	Q96FN5	0.0	0.0027825486738672677
P0DTC9	P13489	0.0	0.06414555249638897
K0BWD0	P24821	0.0	0.5759478046766704
K9N796	O14498	0.0	0.07715434182874625
A3EX94	Q8TF47	0.0	0.03582989699669564
P0DTC6	Q9UKP3	0.0	0.09252606421811162
K9N5Q8	P21281	0.0	0.003775160426662534
P0DTC6	P23443	0.0	0.06074497382986276
K9N796	O15056	0.0	0.03151338385949247
P0DTC9	Q86WP2	1.0	0.06264361164021626
P0C6X7	P22234	1.0	0.7084988628145297
P0DTC9	Q9H6Z4	0.0	0.09516089378780858
A3EX94	Q68CZ2	0.0	0.0714149545200439
P59634	P30279	0.0	0.05561153612531551
K0BWD0	Q8IUN9	0.0	0.2514400281765862
A3EX94	Q86UG4	0.0	0.029908574272081666
P0DTC2	P31943	0.0	0.03325599717956622
P0C6X7	Q13283	1.0	0.8712101059733088
P0C6X7	P52292	0.0	0.48675435384760285
K0BWD0	Q9H8G2	0.0	0.331916706200072
K9N7C7	P18564	0.0	0.636557718053617
P0DTC2	Q8WWH4	0.0	0.03618260439858337
P0DTC2	Q86WP2	0.0	0.04156250988664396
P59595	P49840	1.0	0.044726706242795844
K9N7C7	P02741	0.0	0.5882854560240474
P0DTC9	Q9UHB6	0.0	0.08271013670546211
P59595	Q3KQU3	0.0	0.06529043904977638
P0DTC9	Q13283	1.0	0.3529807594816653
P0DTC9	Q9UQ35	1.0	0.09516089378780858
A3EX94	P16220	0.0	0.0923720734741091
A3EX94	Q13435	0.0	0.056400240199827686
K9N796	Q9NZN5	0.0	0.021923130160514767
P59595	Q9BQG0	0.0	0.09252606421811162
P0DTC2	Q8IUX1	0.0	0.0952177727056575
P59633	O95865	0.0	0.08088722922362258
P59595	Q9Y3P9	0.0	0.09238943014711719
P0DTC9	Q7Z3B4	0.0	0.09516089378780858
K9N5Q8	Q9H6Z4	0.0	0.003775160426662534
P59595	Q9UKD2	0.0	0.0952177727056575
A3EX94	Q96T37	0.0	0.04300778784730579
P0C6X7	Q15047	1.0	0.7349169060060714
P0DTC9	Q8WU39	1.0	0.09088775015088818
P0C6X7	Q96PM5	1.0	0.3675747455707626
P59635	P21281	0.0	0.008242937293990773
P0C6X7	P19623	0.0	0.6960375071448972
P0DTC9	P27348	1.0	0.018593359471151663
P59633	P51970	0.0	0.07688324278971863
P0DTC2	P42226	0.0	0.023451658493866625
P0DTC2	Q9UKM9	0.0	0.11901177672439502
P59595	P21333	0.0	0.10929809108037922
P0DTC9	Q86T65	0.0	0.0952177727056575
P59634	Q9UK59	0.0	0.03118557395697549
K9N796	O00443	0.0	0.020001998619200618
P59595	Q9BSC4	0.0	0.07861623534570537
P0DTC6	Q86V15	0.0	0.07234555219714811
A3EX94	O00506	0.0	0.11964923698731308
P59635	Q9ULX6	0.0	0.010419311542947554
P59633	Q9Y2V2	0.0	0.051982011962531646
A3EX94	Q03135	0.0	0.08284190598510774
P59634	Q9UMX1	0.0	0.09516089378780858
K0BWD0	P19623	0.0	0.6293602699387493
K9N5Q8	Q86T65	0.0	0.003775160426662534
P59633	P12074	0.0	0.049260000486628784
P0DTC9	Q9UGU0	0.0	0.09401524387640306
P0C6X7	P15144	0.0	0.2895481589430512
P0DTC9	Q5VTR2	0.0	0.10603857412429026
P0DTC2	P49913	1.0	0.10766060884400465
P59633	Q9UK59	0.0	0.049479382572296185
P59634	Q92905	0.0	0.05566727205779915
P0DTC2	P02649	1.0	0.11998690763953655
P59633	Q9UQ35	0.0	0.05565323889227319
A3EX94	P21333	0.0	0.08879347431349448
K9N796	Q96I24	0.0	0.0779022466993735
P59634	Q96PK6	0.0	0.04902175487346713
K9N796	Q96FN5	0.0	0.06781127289964471
K9N796	Q9Y2D8	0.0	0.029977910578654936
P0DTC6	Q8IYI8	0.0	0.06409490885702139
P0DTC9	Q70CQ2	0.0	0.11033089506907126
P59635	Q8N1G4	0.0	0.023309057899745512
K9N5Q8	P11498	0.0	0.003267897450554942
P59633	P68104	0.0	0.07793683977097665
P0C6X7	O95049	0.0	0.3539798617553571
P0DTC6	Q8N7W2	0.0	0.044711668683896776
P59634	P49368	0.0	0.037987127716412925
P0DTC2	Q8TD57	0.0	0.05936905343463088
P0DTC9	Q99959	0.0	0.07793683977097665
P0DTC9	Q9Y3I0	0.0	0.0952177727056575
K9N5Q8	Q8N201	0.0	0.003775160426662534
P0DTC2	Q96F44	0.0	0.11279349997772208
P59635	Q6A163	0.0	0.025667336683429222
K0BWD0	O95870	0.0	0.3656051555430182
P59595	Q14126	0.0	0.09391877110248562
K9N5Q8	P84090	0.0	0.0078013208413012115
P0DTC6	Q9H5P4	0.0	0.07964281531048832
P59633	Q9BT76	0.0	0.0528071399655009
K9N5Q8	Q96AQ6	0.0	0.003775160426662534
P59633	Q15047	0.0	0.08463790012603072
P59635	Q14152	0.0	0.005127277925741489
P59633	P40692	0.0	0.09275757323488866
P59595	Q9NXH9	0.0	0.06757058742200005
P59635	Q99439	0.0	0.010634159897418602
A3EX94	Q6PL18	0.0	0.07348982457229608
P59633	Q13948	0.0	0.09170130720611144
P59635	Q68EM7	0.0	0.015367373205524771
P0DTC9	Q9Y399	1.0	0.0952177727056575
P0DTC6	P31943	0.0	0.13180055710985333
P0C6X7	O75970	0.0	0.36785432091999914
P0C6X7	Q92831	0.0	0.5274038956827289
K9N796	O60216	0.0	0.0402919288288651
K9N796	Q9H5P4	0.0	0.08596211478715443
P0DTC6	Q96D71	0.0	0.03414940354574187
A3EX94	P31271	0.0	0.04375750028347377
P59633	Q8TBA6	0.0	0.09386048514931357
P0DTC2	Q14152	0.0	0.012956867612806167
A3EX94	Q6KC79	0.0	0.024486888504880712
K9N5Q8	Q10567	0.0	0.0035211441154274718
P59635	P08729	0.0	0.0815587793388839
K9N5Q8	Q14126	0.0	0.0038587402138225754
P0DTC2	Q3KQU3	0.0	0.018238728448463942
P59595	Q04446	0.0	0.0952177727056575
P59595	P04406	0.0	0.06824485358710351
K9N796	Q9Y4F5	0.0	0.022243248017792493
P59635	Q9BT23	0.0	0.06355239941613783
P59633	O15169	0.0	0.052057927267484934
P59595	Q9Y2D1	0.0	0.07742939599828529
P0DTC9	P49137	0.0	0.11156139317735952
A3EX94	Q96CS3	0.0	0.03211706303687723
P0C6X7	Q5SW79	1.0	0.526739809252413
K9N7C7	Q9UKP3	0.0	0.34455074925854356
K0BWD0	Q9UHD9	0.0	0.5551216018861684
K9N796	P09630	0.0	0.06484270805321174
P59595	Q86SM5	0.0	0.06977740930166394
P0C6X7	Q13523	1.0	0.5668283933713982
P59634	O60925	0.0	0.08859925809691126
P0C6X7	Q8TD31	1.0	0.6534331029258317
