P0DTD8	Q01130	1.0	0.187116496658259
Q6Q1S2	P51970	0.0	0.0713018308535297
Q1HVK2	A6NEM1	0.0	0.04506212129336828
P59634	O95613	0.0	0.012706123894133283
P0DTD8	Q92585	1.0	0.13053467173130653
P0C6X7	Q13427	1.0	0.44993636491143113
P59634	P41567	0.0	0.0966265288763694
K0BRG7	Q7Z698	0.0	0.008463523427091873
Q692E0	Q92576	0.0	0.007170542409820359
P59633	Q01831	0.0	0.0966265288763694
K0BWD0	Q5VUY0	0.0	0.021858792953369347
K0BWD0	P27361	0.0	0.002857142857142857
Q6Q1S2	Q9UPE1	0.0	0.028652781796917617
Q1HVK2	Q13796	0.0	0.02405024543282308
P59633	P0CG13	0.0	0.05043757075048739
Q6Q1S2	A8MTQ0	0.0	0.019143241636968008
P0DTC9	P04843	1.0	0.09760447188244607
Q692E0	Q8ND90	0.0	0.00935664090894044
Q1HVK2	P07237	0.0	0.03390797413668422
P59634	Q13287	1.0	0.06779116506427386
P0DTC9	O95433	0.0	0.0966265288763694
Q6Q1S2	P17066	0.0	0.03371511968992257
P59634	Q92576	0.0	0.0061886520483274724
K9N796	Q06546	0.0	0.009319572312517073
Q6Q1S2	Q9Y6E7	0.0	0.0966265288763694
P59634	O75526	1.0	0.015101988873364516
P0DTC1	Q09472	1.0	0.9731506044650047
Q692E0	P53350	0.0	0.005597755174318605
P0DTC9	Q86VM9	0.0	0.05481048483017084
P0DTD8	P51116	0.0	0.075595452608087
P0DTD8	Q6Y7W6	0.0	0.05565266287555617
P0DTD8	P18846	0.0	0.07181476203009514
P59637	Q9HCD5	0.0	0.038301957468561014
P59633	O14776	0.0	0.10012394199252612
K9N796	Q15293	0.0	0.08170854815105892
K9N5Q8	P55060	0.0	0.0217755853942064
P59634	Q15024	0.0	0.1000414095652854
K9N5Q8	Q9UQN3	0.0	0.008684587242249969
Q692E0	Q96PN8	0.0	0.02708723224514469
Q692E0	P11498	0.0	0.010357573007265699
P0DTC1	Q8IVT5	1.0	0.9003176675609786
P0DTC9	Q9UPT9	1.0	0.10863131140673853
K9N796	Q9Y6E7	0.0	0.02055589157404012
P0C6X7	Q9BXW4	1.0	0.5507084583701325
P59633	P78549	0.0	0.09165348248246152
