Q7TFA0	Q13554	0.0	0.022972089571487674
P59634	Q9UPE1	0.0	0.052403925357682256
Q1HVK2	Q5JTZ9	0.0	0.033335429043811676
P59634	P24385	0.0	0.06604579061306763
P0DTD8	Q9BQG0	0.0	0.13094763240675605
P0C6X7	Q9UBI6	1.0	0.4402673892551276
P59594	Q13064	0.0	0.11744272607232535
K9N5R3	A6NFQ2	0.0	0.19463657970326767
P59633	Q6IN85	0.0	0.17347576306565013
Q1HVL3	P04275	0.0	0.26249267108576335
Q7TFA0	Q92796	0.0	0.019238034535230465
A0A663DJA2	Q6NYC8	0.0	0.13290277378559284
P59637	Q6P280	0.0	0.01498940956756019
Q1HVK2	Q96JN8	0.0	0.09046956271766397
P59633	P13521	0.0	0.08936287298541343
K9N7C7	Q38SD2	0.0	0.019700966148000293
P59633	Q7Z434	0.0	0.03931095342845272
P59637	Q9NVN8	0.0	0.03522840432643074
P0DTC1	Q8WVC0	1.0	0.907142184576038
K9N5R3	Q9GZV5	0.0	0.06126268614956998
Q7TFA0	Q6UWB1	0.0	0.009373099049720984
P0DTD8	Q6PKG0	0.0	0.09482197565887664
P0DTD8	Q9NUH8	1.0	0.11689993503764086
P0C6X7	P63279	0.0	0.33135986348672813
P0C6X7	P15311	1.0	0.5770940745274743
A0A663DJA2	Q68CZ2	0.0	0.0583299987536883
P59633	Q9NYD6	0.0	0.045540195986839935
Q1HVL3	P43361	0.0	0.003031764050407274
P59637	Q07065	0.0	0.014254141013947846
Q1HVL3	Q9NR82	0.0	0.00024835831275385066
P59633	Q15388	0.0	0.19182655202317833
P59634	P11413	0.0	0.011639264728734713
P59594	Q9NVN8	0.0	0.02946021679569082
K9N7C7	Q96JH8	0.0	0.11526694022591329
P59634	P36871	0.0	0.0148514853469641
P59633	A8MW99	0.0	0.09054726256494625
P59637	O95433	0.0	0.021056944952954678
A0A663DJA2	Q06190	0.0	0.09443114293592998
Q1HVK2	O95754	0.0	0.04219237255910205
Q7TFA0	E9PAV3	0.0	0.019313736192012165
Q1HVL3	Q9UNF1	0.0	0.0008626365406314741
P59637	Q05682	0.0	0.012688180433413304
P59633	P62269	0.0	0.08796620929418632
P59637	Q96EY5	0.0	0.015059026272475164
