A3EX94	Q9UKN5	0.0	0.00037823083245794623
K9N796	Q92522	0.0	0.009523351048283293
Q7TLC7	Q9P0L0	0.0	0.007957690473131848
K9N796	Q15643	0.0	0.0014860033813626128
P0DTC3	P26010	0.0	0.03545506188037853
P0DTD1	Q9Y2D8	1.0	0.9049290711660899
P59633	Q9H0X9	0.0	0.0007172527782484651
P0DTD1	Q86UG4	1.0	0.8027365947127647
Q80H93	P38159	0.0	0.011009392353370446
K9N4V7	Q92522	0.0	0.015108390273601988
Q1HVL8	P30876	0.0	0.00716038840403332
K9N4V7	Q92560	0.0	0.008697935891916078
Q1HVL8	Q05519	0.0	0.0007571161572315011
K0BRG7	Q9H4E7	0.0	0.0007571161572315011
Q1HVL8	P31943	0.0	0.0035501391070137146
Q1HVK2	P45985	0.0	0.003877891467929015
K9N5Q8	Q9HAU0	0.0	0.003099418088671789
P59633	O43314	0.0	0.0035672029862498155
Q1HVK2	Q15149	0.0	0.0007571161572315011
P59632	Q8TD19	0.0	0.0016955111255282215
Q1HVK2	Q9NUT2	0.0	0.00737444069539803
P59632	Q9P1W9	0.0	0.004847171145362205
K0BRG7	P02794	0.0	0.015108390273601988
K9N643	P12074	0.0	0.021499695635851194
Q7TLC7	Q16539	0.0	0.001485034397140704
Q7TLC7	P00734	0.0	0.022798338596040607
P59634	O43151	0.0	0.0024728137501767488
Q1HVK2	Q96PM5	0.0	0.00772626456517479
P59636	P78549	0.0	0.013745569826992644
P0DTC5	P61978	0.0	0.013091310530078093
R9UQ53	Q14532	0.0	0.0004129746776666215
K9N643	P55036	0.0	0.009656842762486496
A0A663DJA2	Q8TDQ1	0.0	0.01981094275685193
P59634	Q9Y2H9	0.0	0.07078275541630634
P0DTD1	Q8IVM0	1.0	0.781435764522761
A3EX94	Q86UG4	0.0	0.004507497493609641
P0DTD1	Q9Y4F5	1.0	0.9237435843062539
P0DTD1	Q9BRK4	1.0	0.9157007599379956
P59632	Q9UGI0	0.0	0.00949689556927404
P59635	Q9HCD5	0.0	0.00932068739880348
P0DTD1	P07814	1.0	0.9555406529000794
A0A663DJA2	Q15424	0.0	0.0015384149608896158
P0DTC6	Q92538	0.0	0.01622261177255515
K9N4V7	Q9BWH6	0.0	0.008604616472452437
Q7TLC7	Q8N3C7	0.0	0.0021154432088188093
P59595	Q8N196	0.0	0.008203416563704977
P0DTC7	P42226	0.0	0.0205556905716899
P59637	P31749	0.0	0.030504290383362807
P0DTC6	Q14141	0.0	0.020480969549635245
P59636	P11217	0.0	0.021368903322603425
P59634	Q96GS6	0.0	0.02043822191874468
P0DTC5	Q16555	0.0	0.025732253561087597
K9N5Q8	Q96LR5	0.0	0.0013566518823529105
P0DTC4	O95835	0.0	0.03253693174271144
P0DTC3	Q96CV9	0.0	0.011900729136029225
P0DTC8	Q99471	0.0	0.024984173434119576
Q7TFA0	Q02833	0.0	0.007008913271090298
Q1HVL8	O95273	0.0	0.01036400714242164
Q1HVL8	Q13428	0.0	0.0014860033813626128
K0BRG7	Q8N0S2	0.0	0.0014860033813626128
K9N643	P56192	0.0	0.000557994819486735
Q80H93	O95835	0.0	0.0007172527782484651
P0DTD1	Q9ULJ8	1.0	0.8721700612408
R9UQ53	Q9GZV5	0.0	0.0010803852039367903
P0DTD3	Q15750	0.0	0.0014060953259705357
A0A663DJA2	Q13427	0.0	0.0059143001495022066
P0DTC6	Q15149	0.0	0.02956579068741894
K9N4V7	Q13409	0.0	0.007718592762743275
K9N4V7	Q8IYI8	0.0	0.00118348875755206
P0DTC7	P57737	0.0	0.010030549491306526
Q1HVL3	P61978	0.0	0.002052957875395546
R9UQ53	Q6P5R6	0.0	0.007119543401120397
P0DTD1	Q2M389	1.0	0.8706535575953991
P0DTC8	Q8N7H5	0.0	0.021527512530118594
P59632	O43707	0.0	0.005709927629602398
P59632	O60664	0.0	0.029164627128844035
Q7TLC7	P55036	0.0	0.001861253384405921
A0A663DJA2	Q96RQ3	0.0	0.002762290799792066
P0DTC5	O15265	0.0	0.027449562787201585
P59635	Q9P289	0.0	0.001537822937898318
K9N5Q8	P43243	0.0	0.0007571161572315011
K9N796	P57740	0.0	0.008125288003256822
Q7TLC7	Q7Z3Y8	0.0	0.0015231451354790295
R9UQ53	A9UHW6	0.0	0.00942710943081228
Q1HVK2	Q8N7X2	0.0	0.010429043227349452
P59636	O95835	0.0	0.0037586629802292193
P0DTC5	Q12904	0.0	0.02307685087792495
K9N4V7	Q96H20	0.0	0.015108390273601988
P0DTD1	Q8IVT5	1.0	0.8640234371938855
K9N5Q8	Q6P587	0.0	0.025557219909541847
P0DTC7	Q15750	0.0	0.022506375299571384
P0DTC8	Q05086	0.0	0.03420235134594023
K9N643	Q96LT7	0.0	0.03192522755632981
P0DTC3	Q9HAU0	0.0	0.02632614318180531
P0DTD1	Q93008	1.0	0.9185966408228972
P59634	Q0PNE2	0.0	0.048919990373507666
A0A663DJA2	Q96J02	0.0	0.01008882232726494
P59634	Q92538	0.0	0.019302798456905194
Q7TFA0	O60664	0.0	0.02216960163367967
Q7TFA0	P0CG13	0.0	0.04378321126217296
P0DTC6	Q9HCD5	0.0	0.02726694643492078
P0DTD1	Q04724	1.0	0.9535914159504476
P59595	P04275	0.0	0.07610421994997128
P0DTC3	Q9NYD6	0.0	0.011286370798939455
P0DTC6	P55036	0.0	0.016352562159062552
P59595	E9PAV3	0.0	0.027616358739996863
K9N5Q8	P28340	0.0	0.0007172527782484651
P59595	Q96QR8	0.0	0.03644720775491623
Q7TLC7	P12236	0.0	0.009032851059924941
P0DTC5	Q6PD62	0.0	0.011681451556429879
Q7TLC7	Q9NXH9	0.0	0.018409781636636563
Q7TFA0	Q9UGI0	0.0	0.0014118546132747445
P0DTC6	Q14814	0.0	0.031297087160936335
K9N5Q8	Q13098	0.0	0.03611463435679211
K0BRG7	Q15388	0.0	0.00932068739880348
A3EX94	Q13111	0.0	0.0014860033813626128
Q1HVL3	Q9NQ55	0.0	0.0025309748203626915
P0DTC7	Q9P0L0	0.0	0.019446803480085376
P0DTC7	Q6IC83	0.0	0.013701901704721901
P0DTC4	Q6XYB7	0.0	0.03004593886731276
P59595	Q15643	0.0	0.010128813939983619
P59632	Q9HCM1	0.0	0.010429043227349452
Q1HVK2	Q9NV70	0.0	0.00864340955809251
P59634	P36871	0.0	0.025180765150912592
P59636	Q9BXL8	0.0	0.014979797194100626
K9N643	P35609	0.0	0.0013028056964828466
P0DTC7	Q8TE12	0.0	0.0062620839468413144
Q1HVK2	O75369	0.0	0.00118348875755206
P59595	Q3KQV9	0.0	0.03165863810290511
P59633	Q9HAU0	0.0	0.0011220083066106788
K0BRG7	P04275	0.0	0.002070859275474009
P0DTD3	Q14257	0.0	0.009778803694171787
P59595	Q15024	0.0	0.04836730695492891
Q1HVL3	Q2TAC2	0.0	0.0014860033813626128
K9N796	Q9Y463	0.0	0.0024634915339921543
K9N4V7	Q9UHK0	0.0	0.0035672029862498155
P0DTD1	Q0VDF9	1.0	0.9133937795748173
Q7TFA0	Q56VL3	0.0	0.007932604122656412
Q7TLC7	Q6P9G4	0.0	0.021368903322603425
P0DTC5	O60749	0.0	0.03220533502288047
P0DTD3	P15880	0.0	0.008786238811389019
Q1HVK2	Q6NUQ1	0.0	0.00716038840403332
Q1HVL3	Q9ULI4	0.0	0.0008464297517098486
R9UQ53	Q7L775	0.0	0.007932604122656412
K0BRG7	Q5W5X9	0.0	0.001031980216837297
K9N643	Q8WTV0	0.0	0.021368903322603425
K9N5Q8	P25054	0.0	0.0007237849776086341
P59632	Q16539	0.0	0.006649804716451518
Q1HVK2	Q01831	0.0	0.0014860033813626128
K0BRG7	P55060	0.0	0.00716038840403332
P59637	Q9H307	0.0	0.014979797194100626
K9N643	Q14232	0.0	0.021527512530118594
Q7TLC7	Q92522	0.0	0.011974271032816548
K9N643	Q06546	0.0	0.006090926472989652
P0DTC3	Q7Z3T8	0.0	0.01124141656400034
P0DTC8	Q16572	0.0	0.029046069381386697
P0DTD1	P62241	1.0	0.6874746988787374
P59595	P49753	0.0	0.01156236134573743
P59635	Q9BQB6	1.0	0.03165863810290511
Q7TLC7	O76021	0.0	0.011093681058609438
P0DTC3	P40692	0.0	0.027532033721565097
P59595	Q8IWZ3	0.0	0.007495036606179854
A0A663DJA2	Q9H9G7	0.0	0.009302267881661606
P0DTC5	Q8TF42	0.0	0.013513028339992487
Q1HVK2	Q9H7N4	0.0	0.0025309748203626915
K9N643	Q9H6Z4	0.0	0.006873799867164879
Q80H93	P56192	0.0	0.0027927743911502134
Q1HVL3	P55060	0.0	0.00716038840403332
P0DTC6	Q86V15	0.0	0.009264163598815857
P0DTD1	E9PAV3	1.0	0.9458172735947443
P0DTD1	Q8TAT2	0.0	0.696544366764966
K0BRG7	P12074	0.0	0.013961571265328257
P0DTC8	Q5BKX6	0.0	0.01490827061570652
P0DTC8	Q8IYD1	0.0	0.026520081841838274
P59632	Q9NYD6	0.0	0.0013168717405205328
Q80H93	P25054	0.0	0.0016454986312804613
A3EX94	Q8IYI8	0.0	0.003099418088671789
P59636	Q8IX01	0.0	0.0011752731114236998
R9UQ53	Q8IWZ3	0.0	0.001497919555903308
P59634	P55036	0.0	0.021472796145164924
Q80H93	Q9Y2V7	0.0	0.009523351048283293
P0DTD1	Q92504	1.0	0.8117165364317057
P0DTC5	O00214	0.0	0.04684085864534862
P0DTC6	Q9Y2V2	0.0	0.02588601648795059
P59634	Q93008	0.0	0.03614460751515935
P59633	Q9H2D6	0.0	0.0013566518823529105
P0DTC4	Q9GZV5	0.0	0.0378391288178006
K0BRG7	Q92546	0.0	0.0035672029862498155
Q80H93	Q9NYF8	0.0	0.013688916997285819
Q7TFA0	P55036	0.0	0.006956029772676799
Q80H93	Q6NUQ1	0.0	0.010083843106323022
K9N4V7	Q9GZV8	0.0	0.0043297547260644125
P59633	Q3SY56	0.0	0.00118348875755206
P59633	P07814	0.0	0.0025309748203626915
P0DTC4	Q9H9G7	0.0	0.052468193146590396
P0DTC6	Q05519	0.0	0.011254640896151294
P0DTC5	Q6NUQ1	0.0	0.03165863810290511
A0A663DJA2	P11142	0.0	0.0009814250144071419
P0DTC1	Q9Y478	1.0	0.7581611496335985
A3EX94	P43361	0.0	0.006049578507815175
P0DTC8	Q5VWQ8	0.0	0.03156039776279258
P0DTC4	Q9UPE1	0.0	0.009624474156200826
P59637	P14618	0.0	0.0674898278555979
Q1HVL3	Q96QE2	0.0	0.005629927670620709
K9N4V7	P14373	0.0	0.027360470549511868
A3EX94	O00506	0.0	0.0004599230344741332
P0DTC4	Q8WTV0	0.0	0.05379508629826954
K9N643	Q16555	0.0	0.008697935891916078
P59633	P48681	0.0	0.0008603261448066118
R9UQ53	Q5VWQ8	0.0	0.0017359401745675152
P0DTD1	P16104	1.0	0.7928589970396139
Q1HVL3	Q9UN86	0.0	0.0037456814348496314
P59632	P43361	0.0	0.02022774290217201
P0DTC6	O95835	0.0	0.04896810373831352
P0DTC5	Q86UA1	1.0	0.030312963770704054
P59595	Q6PD62	0.0	0.009948962006374686
P59595	Q16572	0.0	0.03544290997618178
P59636	O95786	0.0	0.005111628302770863
Q1HVK2	P14678	0.0	0.010429043227349452
K9N643	O15265	0.0	0.0035672029862498155
P0DTC4	Q14532	0.0	0.0026520650718623987
K9N643	Q9UDV7	0.0	0.003099418088671789
K0BRG7	Q8N7H5	0.0	0.008125288003256822
P59637	Q7KZF4	0.0	0.031755762953180736
P59636	Q9NYD6	0.0	0.005727134616703295
P0DTD1	P49069	0.0	0.86972616945655
R9UQ53	O75475	0.0	0.002705751713587917
P0DTD1	P16403	0.0	0.6898609377069661
P59637	P46937	0.0	0.03220217835740437
Q80H93	A9UHW6	0.0	0.017758736965795097
P0DTC4	Q13427	0.0	0.032524554420443594
K9N796	Q9UHV2	0.0	0.008173232459306078
P0DTC3	Q15075	0.0	0.027618777428368716
P0DTC6	O43353	0.0	0.013295040061009648
P0DTC6	Q15750	0.0	0.02346477040982391
Q7TLC7	Q9HBT6	0.0	0.010568416706092772
R9UQ53	O43353	0.0	0.0006698843300835557
K0BRG7	Q01831	0.0	0.0014952051296947954
Q80H93	O60281	0.0	0.0006726503806725682
A3EX94	Q96GS6	0.0	0.003175750456976354
P59637	P46013	0.0	0.06060962440405913
K0BRG7	Q96QE2	0.0	0.005475312210527668
P59633	P14618	0.0	0.007236554632980218
P59595	Q9NUQ3	0.0	0.026400266445914995
A3EX94	P33316	0.0	0.008173232459306078
A0A663DJA2	Q9H6S0	0.0	0.0017676916928194971
P59633	Q86UE8	0.0	0.0007571161572315011
P0DTC5	Q99471	0.0	0.027082055847238794
Q80H93	P23759	0.0	0.0009036674055741504
Q7TLC7	Q9P0V9	0.0	0.0015822372047065891
P59636	Q92796	0.0	0.009534634154113706
P59637	Q0VD86	0.0	0.03134696562505868
P59636	Q96H20	0.0	0.021476836111739516
K9N5Q8	O95273	0.0	0.013745569826992644
P0DTC5	Q13409	0.0	0.011203249246533977
P0DTC6	Q8IYD1	0.0	0.02698798353391068
Q1HVL8	Q92796	0.0	0.0007517913435999781
P59595	P40692	0.0	0.025387469341548025
P59637	Q15532	0.0	0.09710978300000646
P0DTD3	P26010	0.0	0.011983693100365192
Q1HVL3	O60664	0.0	0.021527512530118594
K9N5Q8	Q01831	0.0	0.0014860033813626128
R9UQ53	Q14669	0.0	0.0004752843016211156
P59595	Q92538	0.0	0.01735701445048262
P59634	Q8IWZ3	0.0	0.005554982700916093
P59637	Q9HC44	0.0	0.03674094956178952
Q7TFA0	P46937	0.0	0.0034296388043622006
P59595	Q9Y4F5	0.0	0.011880262028573025
A0A663DJA2	Q5JRX3	0.0	0.013688916997285819
P0DTC8	Q6XYB7	0.0	0.04761664291687561
P0DTD1	Q9BXF3	1.0	0.8555834267150288
P59634	P02794	0.0	0.03165863810290511
A0A663DJA2	Q99607	1.0	0.1217409016225329
Q1HVL3	O43151	0.0	0.001047825751098811
P0DTD3	Q99426	0.0	0.007898302655703343
Q1HVL8	P33991	0.0	0.000904192723786234
P59634	Q8WTP8	0.0	0.025180765150912592
P59636	P45985	0.0	0.0609829263731763
Q7TLC7	Q6PD62	0.0	0.0066119760623416235
R9UQ53	Q96J02	0.0	0.000405607427180105
R9UQ53	Q7Z3K3	0.0	0.0019027696483320427
P59633	P43243	0.0	0.0016087941825459568
P59637	Q8TB52	0.0	0.00943472934958416
K0BRG7	Q6P9G4	0.0	0.00716038840403332
A3EX94	Q8IX15	0.0	0.0004129746776666215
P59636	Q9Y6H5	0.0	0.004397678181534036
A3EX94	Q9NPI6	0.0	0.006812290058916057
P0DTD1	Q96JN8	1.0	0.8527566075314772
K9N796	P31749	0.0	0.005166583816017423
P0DTC6	P49753	0.0	0.00993778586984097
P0DTC3	Q96GS6	0.0	0.03712520980840353
P59633	O95361	0.0	0.012120792186337478
P0DTC8	O94973	0.0	0.036292735403832835
Q1HVK2	Q9H4E7	0.0	0.0008285668030231744
Q1HVL3	Q8NDH6	0.0	0.0017712224428991022
K0BRG7	P23258	0.0	0.011686192233928002
K9N4V7	Q9NYF8	0.0	0.02758131136486338
K9N5Q8	P49411	0.0	0.0013210297129275822
P59637	Q86VP1	0.0	0.008883182807290618
P59634	Q6XYB7	0.0	0.006298580350535099
P0DTD1	Q9UL18	1.0	0.9374550408788082
P0DTD1	P45974	1.0	0.9116624896991385
P0DTC7	Q6XYB7	0.0	0.007645752042290788
K9N5Q8	Q9Y478	0.0	0.0017712224428991022
Q80H93	Q16572	0.0	0.011186881055586845
P0DTC6	Q02833	0.0	0.022881840865221322
P0DTC8	Q93052	0.0	0.015340735226964806
A0A663DJA2	P49411	0.0	0.007459609183363966
P0DTD1	Q8TE12	1.0	0.8560455688162587
K0BRG7	Q15596	0.0	0.0011634004220901614
P59636	P84090	0.0	0.0478344261260977
P0DTD3	Q9BZA8	0.0	0.006670778896905626
K9N5Q8	Q8N7X2	0.0	0.010429043227349452
P59637	Q9BXL8	0.0	0.02971297244352629
P0DTC5	P56192	0.0	0.01156236134573743
A0A663DJA2	P23467	0.0	0.010856905805021461
P59632	P40692	0.0	0.00867662831070934
K0BRG7	P57740	0.0	0.008604616472452437
P59634	P40692	0.0	0.02138227054781691
P59632	Q14764	0.0	0.008155815806156408
P59635	Q7Z3K3	0.0	0.008155815806156408
K9N643	Q96Q04	0.0	0.0006890443813009563
P59635	P50454	0.0	0.028909513885418403
Q1HVK2	Q14966	0.0	0.0007307261404453115
Q1HVL8	P57740	0.0	0.00932068739880348
A0A663DJA2	Q16236	0.0	0.0005131464814781715
Q1HVL8	P35249	0.0	0.0014251578822549443
P59595	Q9NZN4	0.0	0.014503171443850278
K9N4V7	Q86VP1	0.0	0.008155815806156408
P59632	Q9UPE1	0.0	0.03244820541991094
P0DTC4	Q9Y520	0.0	0.038001427684764014
P59635	O75369	0.0	0.0015466269647187686
Q1HVK2	Q8N3C7	0.0	0.0008603261448066118
K9N643	Q9UI36	0.0	0.009523351048283293
Q1HVL8	Q13098	0.0	0.0015856388667337706
P59636	Q96F44	0.0	0.011127229158877889
P0DTC3	O00213	0.0	0.023463588520241507
Q80H93	P21281	0.0	0.0025309748203626915
P0DTD1	O75369	1.0	0.9749861429654801
P59635	Q96H20	0.0	0.016120122071578927
A3EX94	A9UHW6	0.0	0.008051083804135524
Q80H93	Q96JN8	0.0	0.008125288003256822
P0DTC5	Q9UN86	0.0	0.014826508067291301
P0DTD1	Q16539	1.0	0.7586262166198919
K9N643	P42226	0.0	0.0043713436985586
K9N5Q8	Q99471	0.0	0.01126455213431866
P59634	O75382	0.0	0.04052804461211905
