K9N643	Q15858	0.0	0.0240669875288054
K9N4V7	P09884	0.0	0.04319860812701818
P0C6X7	O95299	1.0	0.4895474515936026
P59595	Q8N3E9	0.0	0.04172443686410464
Q7TFA1	Q9UDY2	0.0	0.0826035205063059
P0DTC2	Q8IWL3	0.0	0.09629210094006532
P0DTC2	P47929	1.0	0.1780322546377942
P59595	A6NEM1	0.0	0.07675657551161691
K9N7C7	O60583	0.0	0.10600604274786526
K9N643	Q9GZV5	0.0	0.03535948860081078
Q1HVK2	O60281	0.0	0.10066141835162576
P59595	Q8N8S7	0.0	0.04091400333545678
P0DTD8	Q68EM7	0.0	0.08023746401807888
K9N4V7	Q96L92	0.0	0.022449623936472315
Q1HVK2	Q9Y2X7	0.0	0.09558604530278744
K9N643	Q9H361	0.0	0.026196460774759393
P0DTC2	Q9UDV7	0.0	0.09237684626049371
K9N643	P09884	0.0	0.05289896875569301
P15423	P40424	0.0	0.01297001951893782
Q692E0	P52948	0.0	0.022531806856705597
Q7TFA1	Q8TAD7	0.0	0.07375355339316542
K9N7C7	Q13526	0.0	0.07308639463127768
P0DTC2	O14647	0.0	0.09097873323967365
K9N643	Q496M5	0.0	0.052582927363686395
P0DTC2	Q99466	0.0	0.10807223162581764
Q7TFA1	P45974	0.0	0.13847160005367065
K9N7C7	Q9H7S9	0.0	0.07275354490590452
K9N4V7	Q05519	0.0	0.02586491053159186
Q1HVK2	Q86VG3	0.0	0.10151408926518642
P0DTC2	P22897	1.0	0.3875614246867224
P59595	Q86WP2	0.0	0.06097473135318727
P0C6X7	Q9Y673	0.0	0.4895474515936026
Q7TFA1	Q96HV5	0.0	0.15865289631686835
Q1HVK2	Q9H361	0.0	0.06397908129483765
K9N4V7	Q96AQ6	0.0	0.05617503875731117
P0DTC2	Q7Z6J0	0.0	0.08635373323967363
P0DTC2	Q13045	0.0	0.07740443405158982
K9N7C7	Q9UBQ6	0.0	0.09108967599449372
P0DTD8	Q5UIP0	0.0	0.1207979246684304
