P0DTC5	Q8IYD1	0.0	0.010869581273205557
P0DTC8	P28290	0.0	0.022055473334792502
P59635	Q14653	0.0	0.007933460404541782
P59594	P78362	0.0	0.01551420278100213
P59632	O00221	0.0	0.0029599991816817908
Q7TFA1	Q6IN85	0.0	0.009055907974118102
P0DTC3	P49703	0.0	0.015784291870498308
Q692E0	P28347	0.0	0.0018793924262618437
P59636	Q96F44	0.0	0.09970977115963796
K9N796	Q8IYI8	0.0	0.0008665291808753209
Q1HVL3	Q9NXX6	0.0	0.002827720754395148
P59595	Q8IXW5	0.0	0.024475155896227032
Q7TFA1	P18146	0.0	0.0033322876286495926
P59595	Q96EK2	0.0	0.009164554760153695
P0DTC6	Q02952	0.0	0.03050465748203018
P0DTC4	Q9UKI2	0.0	0.03848998165000855
P0DTC3	Q96T37	0.0	0.008012400135536614
K9N4V7	Q9BUF5	0.0	0.005315529935252373
P59595	P63279	1.0	0.056167495433397885
Q7TFA0	Q8N1G0	0.0	0.0038329947379047618
K0BRG7	Q7Z6J0	0.0	0.0004993205109754873
P0DTC5	P31321	0.0	0.021249647506685215
P59594	Q13415	0.0	0.0006894738633471515
R9UQ53	P38646	0.0	0.002115218117361343
P0DTC8	P22102	0.0	0.02689863907379844
P0DTC4	Q9Y5K8	0.0	0.027575667775884005
P59636	Q9Y5K8	0.0	0.01497253212464599
P0DTC7	Q9UKI2	0.0	0.01091219689423335
P0DTC7	O43707	0.0	0.0005610127157154921
K9N643	P10809	0.0	0.004310661546283
R9UQ53	Q9H0G5	0.0	0.0007609918268934596
P0DTC5	P08236	1.0	0.03048344535148797
P59594	P23258	0.0	0.031663751784886125
Q7TFA1	P69849	0.0	0.017273153676192934
P0DTC7	Q9HAW4	0.0	0.009321349822489215
P59632	Q8IVM0	0.0	0.03048344535148797
P59636	Q14966	0.0	0.0007232918968631397
Q7TFA0	P14859	0.0	0.011706993405206303
P59632	Q6IN85	0.0	0.007699610631392986
P59595	Q8ND82	0.0	0.03177827489987884
P0DTC4	Q13283	0.0	0.06328524210393978
P0DTD3	P69849	0.0	0.010878254595919384
K9N796	Q16553	0.0	0.02462632714732068
P59633	P49765	0.0	0.02187091386020465
K9N5R3	Q8N448	1.0	0.5948700182227432
P0DTC4	Q06190	0.0	0.015327179049308477
P0DTC6	O14544	0.0	0.015839766274486813
P59595	O95299	0.0	0.03175728994696464
K9N4V7	O60936	0.0	0.006918478752057528
P0DTC3	A8MW99	0.0	0.03422167804648173
P0DTD8	P17066	0.0	0.057655695233006087
K9N7C7	O95049	0.0	0.006860161353321848
P0DTC4	P62805	1.0	0.03268015810912759
P0DTD2	Q8ND82	0.0	0.024465798391368324
Q692E0	P69849	0.0	0.029140106386186845
K0BRG7	P02794	0.0	0.02285748144953386
K9N5R3	P48681	0.0	0.013356618455111073
P15423	Q9UKN5	0.0	0.0012958632246033372
P0DTD1	Q6NUQ1	1.0	0.8157213587885219
P0DTC4	O14776	0.0	0.025229323001596447
P59594	P14859	0.0	0.012313558665226623
K9N796	Q9NXS3	0.0	0.01469279009077571
K9N5Q8	Q96PN8	0.0	0.009390077919194509
P0DTC6	Q15797	0.0	0.024936385748285172
P0DTD3	Q02952	0.0	0.00666100801030594
K9N7C7	P35247	0.0	0.021429322554268205
K9N5Q8	Q96P56	0.0	0.008122922817537232
P0DTC6	P47928	0.0	0.01313977664659817
P0DTD8	P11308	0.0	0.2982278200858984
Q692E0	O00505	0.0	0.00913257371174854
Q692E0	Q9NQB0	0.0	0.0018858192611746311
P0DTD3	Q86W92	0.0	0.0012242580141109904
K9N643	P55036	0.0	0.0012658330528425204
P0DTC6	Q13415	0.0	0.006222158571909452
P0DTC8	O75534	0.0	0.023655331143084907
Q692E0	P31321	0.0	0.01176890694709794
Q692E0	Q9BQI7	0.0	0.001254736804764742
K0BRG7	P00488	0.0	0.009534807736698132
P59635	Q8N9N5	0.0	0.007933460404541782
K9N5Q8	Q14126	0.0	0.005462557241940082
K9N7C7	Q9Y5P8	0.0	0.013460068381263936
K9N4V7	Q06190	0.0	0.0004993205109754873
P59594	Q3SY56	0.0	0.0029990310769193785
P0DTC5	Q9BSC4	0.0	0.03342687183499404
P59636	Q9C040	0.0	0.0064324576286660575
K0BRG7	Q14BN4	0.0	0.004249723643179809
Q1HVL3	Q9Y4K4	0.0	0.00048039837816241234
R9UQ53	Q9BXW4	0.0	0.010493780086250628
P0DTD8	P08670	0.0	0.6450185319472322
Q1HVL3	Q96KP4	0.0	0.007933460404541782
P0DTC5	P23769	0.0	0.02375426457768042
P0DTC3	O00213	0.0	0.027504429122228346
P0DTD3	Q9H9L4	0.0	0.0041883548881566715
P59594	Q16553	0.0	0.05725422305537766
P0DTC3	P08670	0.0	0.012204755181261955
P15423	Q13201	0.0	0.010872742920489948
P59635	P12268	0.0	0.00862025701306407
P0DTD1	Q99684	1.0	0.9602096741797642
K9N5Q8	Q92905	0.0	0.017059470869930125
P0DTD3	Q8N488	0.0	0.003553559090454945
P59595	P00488	0.0	0.029195026892252233
P59635	Q16553	0.0	0.03156495960343385
K9N5R3	Q3KQV9	0.0	0.024540120250768956
P59594	P22102	0.0	0.02285748144953386
P0DTD8	Q6PD62	0.0	0.27209411739542627
P0DTD8	P49069	1.0	0.12259686248024063
P59594	Q2M2I8	0.0	0.002730798761772229
P0DTD1	Q8IUC4	0.0	0.5561308037216515
P59633	Q6IWH7	0.0	0.008670989265550863
P0DTD1	Q13415	1.0	0.8408788263768682
P0DTD1	P45974	1.0	0.8004240561034954
K9N643	Q9UHV2	0.0	0.006901714714828901
K0BRG7	P52597	0.0	0.003624030999971654
Q7TFA0	P62330	0.0	0.004167488514748139
P59633	P26842	0.0	0.013167442476680266
P0DTD1	Q8N3D4	1.0	0.9137476179096339
P0DTC7	Q8N488	0.0	0.016518881578823662
Q692E0	O60231	0.0	0.0008693822436559713
P59594	Q9UHP3	0.0	0.004867946152864397
K9N5Q8	Q96T37	0.0	0.0004993205109754873
P0DTC3	Q92841	0.0	0.01312829464992799
K9N643	O00213	0.0	0.001523643608271016
P0DTD1	Q9BT23	1.0	0.9017629760498828
R9UQ53	Q9BSC4	0.0	0.003013852121472876
P59633	Q8N196	0.0	0.0010710666007753677
P0DTD3	O75534	0.0	0.0033369261826470802
P0DTC5	Q14241	0.0	0.01612883889130131
