K9N5Q8	Q9NWV8	0.0	0.003087724401555351
Q1HVL8	Q9BXI9	0.0	0.00012112749697316757
K9N643	P28715	0.0	0.00023519284682601337
P0DTC3	P35658	0.0	0.03724729463817181
K9N643	P09497	0.0	0.0007111152856078393
K9N796	Q9UHC9	0.0	0.0004179419018770793
P0DTD8	P08670	0.0	0.7209132747977717
Q1HVL8	Q9UHV2	0.0	0.0008187263803735424
P0DTD1	Q9NV64	1.0	0.7083866539319126
P15423	Q9H2G2	0.0	1.9845845405714022e-05
A0A663DJA2	Q99426	0.0	0.0009696547950991695
P59594	Q14789	0.0	0.00021953480254353994
K9N4V7	Q6P1N0	0.0	6.713818977728372e-05
K9N4V7	Q496M5	0.0	0.0015982042039619933
Q1HVL3	Q96JB2	0.0	0.00022048696447307222
Q7TFA0	Q9BXL8	0.0	0.0003848180873113158
K9N643	O75369	0.0	1.9845845405714022e-05
P15423	O43151	0.0	0.0027124853952014655
P59596	Q96GD4	0.0	3.508771929824561e-05
K9N4V7	Q9Y6D9	0.0	0.00023519284682601337
P0DTD1	Q8NHS4	1.0	0.6476175792656056
Q1HVL8	O60664	0.0	0.0003848180873113158
K9N7C7	P68104	0.0	0.11242857142857143
P59596	Q9P0K7	0.0	0.00012112749697316757
Q80H93	Q9C0J8	0.0	8.583560330174617e-05
Q80H93	O14544	0.0	0.0011817675682230576
P0DTC3	Q9BTZ2	0.0	0.01781280321527432
K9N643	P78549	0.0	0.00023519284682601337
K9N796	Q7Z6J0	0.0	0.00012112749697316757
K0BRG7	P15822	0.0	8.146851072394229e-05
P59636	Q92599	0.0	0.002211820856108358
P59632	O43353	0.0	1.9845845405714022e-05
P0DTD1	Q8IXM2	1.0	0.7329271932945929
P0DTD1	Q8TE12	1.0	0.989265158986957
P0DTC5	P50897	0.0	0.15360752566992553
P0DTD1	Q08170	0.0	0.8506807059122956
P0DTD3	Q9BWT7	0.0	0.0003920793469960033
Q80H93	Q03001	0.0	0.00012112749697316757
P0DTD3	Q96RY5	0.0	0.00023519284682601337
