P0DTC9	P34932	0.0	0.09593984488984132
K9N5R3	P50570	0.0	0.08221933273292958
P0DTC9	P60709	0.0	0.04397575265907672
P0C6X7	P00751	0.0	0.34830455991453
P59637	Q96GD4	0.0	0.05222568810748165
Q7TFA0	Q04864	0.0	0.09112817863293586
Q7TFA0	Q9UPQ9	0.0	0.07435587731773047
Q1HVL3	Q9Y2X3	0.0	0.017696480512392653
P0DTC9	Q9BT76	0.0	0.04397575265907672
Q1HVK2	Q92837	0.0	0.043078073865381886
Q1HVK2	P51674	0.0	0.09063193916262031
P59633	P48681	0.0	0.08717005666130509
Q1HVL3	P25490	0.0	0.003931429121237176
Q1HVL3	Q6UN15	0.0	0.00676126161592654
A0A663DJA2	Q02833	0.0	0.054833087559056456
K9N7C7	Q96HE7	0.0	0.10433688511425626
P0DTD8	Q7Z4H9	0.0	0.04397575265907672
Q7TFA0	Q02833	0.0	0.07289318060353334
P0DTC9	Q9BQQ3	0.0	0.0656352036134486
P59634	Q8TEB7	0.0	0.08883597313516722
Q7TFA0	Q9H8L6	0.0	0.04619596984418824
P0DTC9	P09630	0.0	0.048003901298380544
P0DTD8	Q9HCD5	1.0	0.10463040313135036
Q7TFA0	P48047	0.0	0.08622651485328613
P59637	Q9Y2X3	0.0	0.10866113091458915
P59594	Q562R1	0.0	0.04370817470857194
P59637	Q09472	0.0	0.021007107865236133
K9N5R3	Q16553	0.0	0.24756165780462971
K9N5R3	Q9BQS8	0.0	0.05846650759535426
P59594	Q96J02	0.0	0.03893151030784394
P0C6X7	Q9NQW6	1.0	0.5489554032461714
P59594	Q6IC83	0.0	0.10678466488592325
K9N5R3	O75369	0.0	0.10937225542291644
Q7TFA0	O00505	0.0	0.029877924950412093
P59594	P12236	0.0	0.055030955911171665
A0A663DJA2	P78316	0.0	0.09855875077887342
P0DTD8	P35453	0.0	0.09636062639313896
P59633	Q10567	0.0	0.08666796256350667
P0C6X7	Q9Y3C6	0.0	0.6338162421872506
P0DTD8	Q9UMX0	1.0	0.1371200197643524
K9N5R3	Q96LT7	0.0	0.12221734905380385
P0DTD8	A0PJY2	0.0	0.08532505294760147
P0DTC9	Q5JTV8	0.0	0.0718732456111068
K9N7C7	P62899	0.0	0.03344689157662227
K9N7C7	O00231	0.0	0.02243712179652925
K9N7C7	Q16543	0.0	0.013804956322274204
P0DTD8	Q8WXK4	0.0	0.14968495271824497
P0DTC9	Q9H5N1	0.0	0.021926533965321765
Q1HVK2	Q9H9P5	0.0	0.03424433225428696
P0DTD8	Q5VUY0	1.0	0.23656823453521755
K9N5R3	Q9UPA5	0.0	0.03663788941316942
Q1HVK2	Q04864	0.0	0.042431488286028066
P59594	O00505	0.0	0.07236832290809624
P59594	P35453	0.0	0.1076026902436185
Q1HVK2	O75157	0.0	0.04397575265907672
P59633	Q8TCU4	0.0	0.04138909090717816
P59594	Q96ST2	0.0	0.011633351279597496
A0A663DJA2	Q6ULP2	0.0	0.08493506122963718
P59594	Q13838	0.0	0.05758383998632727
Q1HVL3	Q14204	0.0	0.004483755013531755
A0A663DJA2	Q9Y2U5	0.0	0.1328432938914389
A0A663DJA2	Q8N614	0.0	0.0904207255425985
P59633	Q8TE02	0.0	0.04397575265907672
Q7TFA0	Q9UPT8	0.0	0.018779878973634666
K9N7C7	Q93008	0.0	0.0095241177885917
P59634	Q8N614	0.0	0.10636957857063686
P59633	Q9P243	0.0	0.07890501164446473
P59637	Q9P2E9	0.0	0.025605466063380926
P0C6X7	Q12851	1.0	0.5753399099025202
P0C6X7	Q9BUV0	1.0	0.11463716439725513
K9N7C7	Q9NYU1	0.0	0.014877434440109038
A0A663DJA2	Q8N684	0.0	0.04699772814761702
P59637	O95425	0.0	0.01646066741893851
K9N5R3	P30043	0.0	0.09196676455339907
P59594	Q9NYV4	0.0	0.1374734111347888
K9N7C7	P49796	0.0	0.016326439822790167
P0DTC9	Q9P0L0	0.0	0.0892546308242535
P0DTC9	Q9P2P1	0.0	0.08114813646755367
Q1HVL3	Q96H20	0.0	0.017696480512392653
A0A663DJA2	Q16236	0.0	0.053321220016913584
P0DTC9	Q9UKA8	0.0	0.10636957857063686
P0DTD8	Q8WTP8	0.0	0.10636957857063686
Q7TFA0	A0PJY2	0.0	0.006367628095319662
Q1HVK2	O15014	0.0	0.04468550049368115
Q1HVL3	Q5TC12	0.0	0.017696480512392653
P0DTC9	Q16270	0.0	0.04296442924639132
Q7TFA0	Q9BVJ6	0.0	0.023030306319126524
P59637	Q8WTP8	0.0	0.1001306571899394
P0DTC9	P11308	0.0	0.10090536810477077
P59633	Q9UMX0	0.0	0.037300444508378515
P0DTD8	O15265	0.0	0.13994623961760755
A0A663DJA2	O00233	0.0	0.07429315443410082
P0C6X7	Q10567	1.0	0.4285773421742216
K9N5R3	Q96J02	0.0	0.08526528097716843
Q1HVK2	P33991	0.0	0.03384749146631329
A0A663DJA2	Q9P2P6	0.0	0.046639274011543067
K9N5R3	Q9BY11	0.0	0.09856913139993134
P59633	Q9H6S0	0.0	0.08623416753597786
Q7TFA0	Q9H7N4	0.0	0.019856946056426236
P0C6X7	Q9UKI2	1.0	0.8109127231241833
A0A663DJA2	P25490	0.0	0.09334977565306372
P59594	Q8N7C3	0.0	0.06790398275208809
A0A663DJA2	Q9Y261	0.0	0.1020533623866278
Q7TFA0	Q9BXI2	0.0	0.13536161104935604
P0DTD8	P49796	0.0	0.12700627068202994
P59594	P61247	0.0	0.10636957857063686
A0A663DJA2	Q9H8L6	0.0	0.05556457196666366
P0DTD8	Q14966	0.0	0.181765736078855
P0C6X7	Q99459	1.0	0.5620103300591205
P59634	Q5VY09	0.0	0.025233150879737133
K9N5R3	Q9HC38	0.0	0.10636957857063686
K9N5R3	Q9BVS5	0.0	0.1142442684088881
P0DTC9	Q9BVS5	0.0	0.10636957857063686
P0DTC9	Q02952	0.0	0.1001306571899394
Q1HVL3	P17066	0.0	0.003259398694366138
P59634	O15169	0.0	0.02372128140499105
Q1HVL3	Q15858	0.0	0.0635882060004867
Q1HVK2	Q86UG4	0.0	0.046950805098403124
P59634	P45985	0.0	0.06404407239233385
P0DTD8	Q9NSP4	0.0	0.1412399695036145
P0DTC9	Q96H20	0.0	0.10636957857063686
Q7TFA0	Q9UGJ0	0.0	0.010669260687646405
P0DTD8	Q8TEY7	0.0	0.09894937779435392
Q1HVL3	P31939	0.0	0.01318196482121658
P0DTD8	Q7Z591	0.0	0.10678466488592325
A0A663DJA2	Q5H9I0	0.0	0.10764385313600336
P0DTD8	O95425	0.0	0.06646857532832193
P59633	Q15022	0.0	0.0738047191047505
P0DTD8	Q86VG3	0.0	0.08539465434215682
Q1HVK2	P18887	0.0	0.03417952663456277
Q1HVK2	Q15233	0.0	0.026785040001639445
A0A663DJA2	P29966	0.0	0.08315821401247867
P59637	Q92837	0.0	0.10540607697653454
A0A663DJA2	Q9NXL9	0.0	0.04443541331515954
K9N7C7	Q9HCD5	0.0	0.022423411001706462
A0A663DJA2	Q14697	0.0	0.09673541900884208
P0DTC9	Q9NX95	0.0	0.023750712399604718
K9N5R3	Q9Y2D8	0.0	0.06331448084201095
P0C6X7	Q8TAT2	0.0	0.12031014925695568
P59637	P08581	0.0	0.03903875931327656
P59594	Q96QR8	0.0	0.020783650655883848
P0DTC9	Q9P2N7	0.0	0.056247055194972494
Q7TFA0	Q9Y2D8	0.0	0.016456783114732577
K9N5R3	O14737	0.0	0.09673541900884208
Q7TFA0	Q14562	0.0	0.015163344586994826
K9N5R3	Q96PK6	0.0	0.12427129778538984
Q1HVL3	Q8TEY7	0.0	0.004584369882173454
Q1HVK2	P03901	0.0	0.06881464204005329
Q1HVL3	Q5JTV8	0.0	0.005614598405632628
Q1HVL3	Q13501	0.0	0.006379149381628296
Q1HVK2	Q9Y467	0.0	0.030864588388869976
P59594	P27448	0.0	0.14903565833843227
K9N7C7	Q9BYF1	0.0	0.027862706468863765
A0A663DJA2	Q9HC44	0.0	0.14252045124526505
P0C6X7	Q04917	0.0	0.12107225579205483
Q1HVL3	Q9NXL9	0.0	0.004380573935206759
P59634	P08581	0.0	0.07424145146712466
P59594	O43447	0.0	0.45102325083491235
P59634	Q15596	0.0	0.015843527060146304
Q7TFA0	Q9P2M7	0.0	0.017773827338155468
P0C6X7	P07711	0.0	0.08486553709749922
P59594	P17023	0.0	0.10071094845900123
P0DTC9	P18146	0.0	0.11309021963317584
