P0DTD8	A0PJZ3	1.0	0.3371402938856539
P0DTC2	A1A5D9	1.0	0.11093432152184571
P0DTD1	A6NEM1	1.0	0.8989217273954117
P0DTC2	O00206	1.0	0.44271666666666665
P0DTD1	O00221	1.0	0.8476626307779949
P0DTD1	O00505	1.0	0.8503719610627166
P0DTD1	O00560	1.0	0.9127212554375249
P0DTD8	O14646	1.0	0.09620130963661663
P0DTD1	O14647	1.0	0.9577666091301174
P0DTD1	O14737	1.0	0.8172016806722688
P0DTD1	O14776	1.0	0.9230540659796742
P0DTC2	O14786	1.0	0.5749796801849889
Q7TLC7	O14964	1.0	0.003003802281368821
P0DTD1	O15169	1.0	0.9124456934125565
P0DTC9	O15226	1.0	0.21584078869043236
P0DTD1	O43151	1.0	0.9378153313756137
P0DTC2	O43707	1.0	0.08200472831765936
P0DTC6	O43707	1.0	0.016728865677950823
P0DTD8	O43765	1.0	0.20339361186424765
P0DTD8	O43909	1.0	0.2032267918413858
P0DTD1	O60216	1.0	0.8662598800124071
P0DTD1	O60264	1.0	0.9175245752851006
P0DTC2	O60462	1.0	0.42049058904036773
P0DTD1	O60573	1.0	0.7949751243781095
P0DTC4	O60706	1.0	0.049185186711276835
P0DTD1	O60749	1.0	0.9241073199196989
P0DTC4	O60885	1.0	0.0781597599428221
P0DTC4	O75129	1.0	0.09436819257166645
P0DTC6	O75150	1.0	0.024730762592990275
P0C6X7	O75348	1.0	0.591
P0DTD1	O75348	1.0	0.743
P0DTD3	O75381	1.0	0.0070006882312456985
P0DTD1	O75382	1.0	0.9077567773034382
P0DTC9	O75569	1.0	0.384060264642725
P0DTD1	O75676	1.0	0.891776091218959
P0DTD1	O75683	1.0	0.8589948186528498
P0DTC4	O75970	1.0	0.703637243508938
P59637	O75970	1.0	0.5213025690739678
P0DTD2	O94826	1.0	0.3151051059726943
P0C6X7	O94973	1.0	0.638
K9N5R3	O95049	1.0	0.2546774262180094
K9N643	O95071	1.0	0.004
P0DTD1	O95400	1.0	0.8569552388097025
P0C6X7	O95425	1.0	0.663
P0DTD1	O95707	1.0	0.8014285714285715
P0DTD1	P00338	1.0	0.7853809523809524
P0DTC2	P00734	1.0	0.5815292207792209
P0DTC2	P00751	1.0	0.5612421320682838
P0DTD1	P02458	1.0	0.7623333333333334
P0DTD1	P02462	1.0	0.7729877264542682
P59633	P02768	1.0	0.040000688231245696
K9N5Q8	P02786	1.0	0.04890192503581414
P0DTC2	P04003	1.0	0.6597851063829787
P0DTD8	P04075	1.0	0.08014076266567956
P0DTC2	P04196	1.0	0.3441767914619202
P0DTC2	P05090	1.0	0.49587301587301585
P0DTC2	P05106	1.0	0.3828768894482711
P0DTC2	P05156	1.0	0.7045833333333332
P0DTD8	P05787	1.0	0.12315603321428534
P0C6X7	P06400	1.0	0.474
P0DTC9	P06493	1.0	0.4202681645735217
K9N5Q8	P06731	1.0	0.07614285714285714
P0DTC3	P07205	1.0	0.05059890692692014
P0DTC9	P07237	1.0	0.26378963209471656
P0DTC2	P07306	1.0	0.6407339444868857
P59594	P07306	1.0	0.10240270851329963
P0DTD1	P07437	1.0	0.8706153846153847
P0DTC2	P07711	1.0	0.7236153846153847
P0DTD1	P08581	1.0	0.7538286512859842
P0C6X7	P08670	1.0	0.704
P0DTD1	P08670	1.0	0.9364659200702679
P59594	P08670	1.0	0.06718973466442844
P0C6X7	P08949	1.0	0.366
P0DTC3	P09601	1.0	0.07383975098939335
P0DTD8	P09651	1.0	0.39513071135745964
K9N7C7	P09884	1.0	0.00714967624461518
K9N7C7	P0CG48	1.0	0.3032511904761905
P0DTD1	P10176	1.0	0.633952934662237
P0DTD1	P11308	1.0	0.8922018140589568
P0C6X7	P12004	1.0	0.565
P0DTD1	P12074	1.0	0.6617424083464475
P0DTD1	P12270	1.0	0.9599838187702265
P0C6X7	P13796	1.0	0.53
P0DTD1	P13942	1.0	0.7545432820098237
P0DTC9	P13995	1.0	0.29602903499339456
P0DTD1	P14625	1.0	0.8672625721323695
P0DTD8	P15121	1.0	0.21368338364826384
P0C6X7	P15311	1.0	0.821
P0DTC4	P15311	1.0	0.13071752713094892
P0DTD1	P15311	1.0	0.9507310500939085
P59637	P15311	1.0	0.10413350418543908
P0DTD1	P15622	1.0	0.908
P0DTD1	P15880	1.0	0.7629751243781095
P0DTD8	P15924	1.0	0.11799275066789687
P0DTC2	P16070	1.0	0.28430582750582756
P0C6X7	P16220	1.0	0.475
P0DTC4	P16615	1.0	0.059048145614078874
P0DTD1	P16949	1.0	0.7981428571428572
P0DTC2	P18564	1.0	0.44080156555279176
P0DTD1	P19474	1.0	0.8409100807788215
P0DTC2	P20138	1.0	0.597857563156718
P0DTD1	P21333	1.0	0.8962730228679412
P0DTD8	P21731	1.0	0.35876593189008854
P0DTD1	P23396	1.0	0.7357431941170082
P0DTD1	P23443	1.0	0.8497148738942218
P0DTC8	P24821	1.0	0.07515311089045718
P0C6X7	P25054	1.0	0.522
P0DTC2	P25774	1.0	0.6987000000000001
P59594	P27824	1.0	0.05397806775889187
P0DTD1	P28290	1.0	0.9391421120436938
P0DTD1	P28715	1.0	0.9227085657540397
P0DTD1	P28838	1.0	0.8263301168105637
P0DTD1	P30273	1.0	0.6493202896167874
P0DTD1	P30279	1.0	0.8089249952408147
P0C6X7	P30876	1.0	0.577
P0DTD1	P33402	1.0	0.8916088819776226
P0DTD1	P33991	1.0	0.9264535067574035
P0DTC3	P34897	1.0	0.03348384917337683
