P0DTD1	A0PJY2	1.0	0.8654673062813171
P0DTC7	A1A5D9	1.0	0.08488548456432383
P0C6X7	A2RTX5	1.0	0.552
P0DTD1	A6NK89	1.0	0.897773847792825
P0DTC4	A6NML5	1.0	0.11610811965811967
P0DTD1	A8MRT5	1.0	0.828
P0DTD1	A8MW99	1.0	0.8078051421893261
P0DTC9	O00187	1.0	0.4202155028309364
P0DTD8	O00231	1.0	0.18354766346430873
P0DTD1	O00233	1.0	0.815688308491331
P59594	O00303	1.0	0.026341164891974665
P0DTD1	O00515	1.0	0.8988117647058823
P0DTC1	O00560	1.0	0.9284181769427449
P59637	O00560	1.0	0.388294204047854
P0DTD1	O00566	1.0	0.8458848979591838
P0DTD1	O14936	1.0	0.8897810670795915
P0DTD1	O14976	1.0	0.9359297168823197
P0DTD1	O14981	1.0	0.8781691061889094
P0C6X7	O15027	1.0	0.51
P0DTD1	O15061	1.0	0.8685023398294253
P0DTD1	O15265	1.0	0.8951428571428571
P59594	O15393	1.0	0.2708794114556422
P0DTD1	O43186	1.0	0.8066891912509684
P0C6X7	O43290	1.0	0.787
P0DTD1	O43353	1.0	0.8599971428571429
P0DTD2	O43353	1.0	0.0410188304395164
P0DTD8	O43511	1.0	0.2586708372474271
P0DTD1	O43707	1.0	0.8955350968974036
P59635	O43765	1.0	0.05224774484230903
P0DTD1	O43852	1.0	0.7960569567044977
P0DTC4	O43889	1.0	0.41187696747806984
P0DTC4	O60941	1.0	0.08940943126103747
P0DTD1	O75528	1.0	0.8631401239690163
P0DTD1	O75951	1.0	0.6618888888888889
P0DTD1	O94875	1.0	0.9011534189640769
P0DTD8	O95049	1.0	0.14977457523167914
P0DTD1	O95104	1.0	0.922679151429128
P0DTD8	O95235	1.0	0.15501895682278652
P0DTC4	O95429	1.0	0.021979165788095497
P0DTC4	O95696	1.0	0.04120146500992074
P0DTD1	O95714	1.0	0.8632213174951627
P0DTD1	P00734	1.0	0.6946857142857144
P0DTC2	P00742	1.0	0.6752934438442914
P0DTC2	P01024	1.0	0.35178229382382553
P0C6X7	P02545	1.0	0.673
P0DTD1	P02545	1.0	0.9644933214610348
P0DTC2	P02745	1.0	0.6021198479956955
P0DTD1	P04075	1.0	0.839257313508705
P0DTD1	P04406	1.0	0.7673333333333334
P0DTC1	P04792	1.0	0.7823273826062794
P0DTD1	P05114	1.0	0.736
Q7TLC7	P05155	1.0	0.1752670610897083
K9N7C7	P05161	1.0	0.03145799270265116
P0DTD1	P05161	1.0	0.7437947993216507
P0DTD1	P05783	1.0	0.9138600855579779
P0C6X7	P05787	1.0	0.741
P0DTD1	P05787	1.0	0.9185291985750491
P59595	P06748	1.0	0.03950791019047457
P0DTC2	P06756	1.0	0.5908347073643578
P0C6X7	P07237	1.0	0.519
P59594	P07711	1.0	0.13043697445522542
P0DTD1	P07814	1.0	0.8972666843339167
P0DTD1	P07900	1.0	0.9367123432712655
P0DTD1	P07910	1.0	0.7977848979591837
P0DTC2	P08603	1.0	0.5694414082829535
P0DTC9	P08670	1.0	0.28830997471130876
P0DTD1	P09110	1.0	0.8365230769230769
P0DTD1	P09497	1.0	0.8708990495700328
P0DTD1	P09884	1.0	0.913892782752542
K9N5Q8	P09958	1.0	0.022146030086975996
P59594	P09958	1.0	0.051021336170787884
P0DTC9	P0C0S5	1.0	0.25521968548692686
P0DTD1	P0C0S8	1.0	0.703625
P0DTD1	P0CG13	1.0	0.7547331371394014
P0DTD1	P10809	1.0	0.880084921066957
P0DTD1	P11217	1.0	0.8100117647058823
P0DTC1	P11474	1.0	0.845568115942029
P59595	P11940	1.0	0.054800051312521914
P0DTC4	P12268	1.0	0.015892276469597656
P0DTD1	P12814	1.0	0.8923860312986241
P0DTD8	P12830	1.0	0.23497135034565134
P0DTC2	P13164	1.0	0.6758507165605095
P0DTD1	P13521	1.0	0.7509971428571429
P0DTD1	P13646	1.0	0.9233222881940789
P0C6X7	P14314	1.0	0.465
P0DTC8	P14373	1.0	0.037121446624724934
P0DTD1	P14618	1.0	0.8723901821862349
P0DTC9	P16403	1.0	0.8097222222222222
P0C6X7	P16949	1.0	0.739
P0DTC2	P17931	1.0	0.3312936936936936
P0C6X7	P18887	1.0	0.6190882352941177
P0DTD1	P19012	1.0	0.9230765576951784
P0DTD8	P19075	1.0	0.3909945364619277
P0DTC2	P19338	1.0	0.15729023580586082
P0DTC9	P19623	1.0	0.32355177323711926
P0C6X7	P22234	1.0	0.619
P0DTC2	P22897	1.0	0.675365071576578
P0DTD1	P23258	1.0	0.7057692307692307
P0DTD1	P23497	1.0	0.9257442729591837
P0DTD1	P23759	1.0	0.8980508585854218
P0DTD1	P24941	1.0	0.6528117647058823
P0DTD1	P25398	1.0	0.7616531649202831
P0DTD1	P25490	1.0	0.853356374277301
P59634	P25685	1.0	0.04246667365300907
P0DTD1	P25942	1.0	0.6799658928571429
P0DTD1	P26010	1.0	0.7507598079004328
P0C6X7	P26038	1.0	0.838
P0C6X7	P27448	1.0	0.627
K0BRG7	P27487	1.0	0.8523
P0DTD1	P27694	1.0	0.8547471428571429
P0DTD1	P29692	1.0	0.889908051948052
P0DTC1	P29966	1.0	0.75575
P0DTC6	P30622	1.0	0.019324932812512075
P0DTD1	P31276	1.0	0.8740260869565218
P0DTC1	P31321	1.0	0.7676666666666666
P0DTD1	P32243	1.0	0.8184089075630252
P0DTD1	P33176	1.0	0.9115864882390309
K9N5Q8	P35247	1.0	0.09563422152429854
P0DTD1	P35658	1.0	0.905762084535401
P0DTD8	P35908	1.0	0.27967978587958975
P0DTD8	P36941	1.0	0.25864176972610115
P0DTD8	P38159	1.0	0.23969412173663018
P0DTD1	P40692	1.0	0.8279934731934732
P0DTC3	P42765	1.0	0.026379269471591523
P0DTC2	P43235	1.0	0.7630833333333333
P0DTC5	P43361	1.0	0.026197269594550352
P0DTD1	P43361	1.0	0.74
Q7TFA0	P46379	1.0	0.021004419889502763
P0C6X7	P48634	1.0	0.577
P0DTC3	P49796	1.0	0.1902354170457032
P0DTD1	P49815	1.0	0.8816832259611588
P0DTC9	P49841	1.0	0.39582681034168377
P0DTD1	P49916	1.0	0.9062841526951947
P0DTD1	P50453	1.0	0.68
P0DTD1	P50570	1.0	0.9395191155159902
P0DTC9	P51610	1.0	0.11100262862348156
P0DTD1	P51955	1.0	0.8924516464145589
P0DTC9	P52292	1.0	0.21072258883663064
P0DTD1	P52597	1.0	0.8626814925628089
P0DTD1	P52948	1.0	0.9219735711880442
P0DTD1	P52954	1.0	0.8718452825584995
P0DTD1	P54274	1.0	0.9029971428571428
P0DTD1	P55789	1.0	0.6639990583804143
P0DTD1	P57740	1.0	0.8396891794884562
P0DTD1	P57764	1.0	0.7541111111111111
P0DTD1	P60709	1.0	0.8739435028248588
P59636	P60866	1.0	0.011250623590884211
P0DTD1	P60880	1.0	0.781
P0DTD1	P61026	1.0	0.8320045627649967
P0DTC9	P61289	1.0	0.22768224847473334
P0DTD1	P61758	1.0	0.7947828571428572
P0C6X7	P62258	1.0	0.3456666666666666
P0DTD1	P62330	1.0	0.7388571428571429
P0DTC9	P62753	1.0	0.42117629411764707
P0DTD1	P62854	1.0	0.738
P0C6X7	P62879	1.0	0.39
P0DTC9	P62899	1.0	0.4120526315789474
P0DTC9	P62917	1.0	0.4837990663342511
P0C6X7	P62937	1.0	0.586
P0DTC9	P62937	1.0	0.43139496265977306
P0DTD1	P67775	1.0	0.7527828571428572
P0DTD1	P68371	1.0	0.9256737967914439
P0DTC2	P69905	1.0	0.414675246975247
P0DTC6	P78406	1.0	0.267923017033239
P0DTD1	P78509	1.0	0.6408727272727274
P0DTC9	P78563	1.0	0.2358345707407141
K9N5R3	P83110	1.0	0.25765476446181457
P0DTD1	Q00341	1.0	0.8740569254658385
P0DTD1	Q00839	1.0	0.9194262076800737
P0C6X7	Q01082	1.0	0.691
P0DTD1	Q01082	1.0	0.9018415707277485
P0C6X7	Q01433	1.0	0.522
P0DTD1	Q02218	1.0	0.8687228069987216
P0DTC9	Q02535	1.0	0.24839718870880098
P0DTD1	Q04637	1.0	0.9072414007164713
P0DTC9	Q04760	1.0	0.3448014202948431
P0DTD1	Q05084	1.0	0.9198320219909771
P0DTD1	Q05682	1.0	0.8728726561673582
P0DTD1	Q06587	1.0	0.8843481079616511
P59637	Q07817	1.0	0.08828364285088859
P0DTD1	Q08117	1.0	0.83332350737956
P0DTD1	Q09666	1.0	0.8238181818181818
P0C6X7	Q0VD86	1.0	0.441
P0DTD1	Q0VD86	1.0	0.7997536231884057
P0C6X7	Q10567	1.0	0.5746666666666667
P0DTD1	Q12851	1.0	0.9082362327507052
P0DTC2	Q12860	1.0	0.46519033649261293
P0DTD1	Q13045	1.0	0.8579742751801576
P0DTD1	Q13163	1.0	0.869967213114754
P0DTD1	Q13201	1.0	0.7419658928571429
P0C6X7	Q13263	1.0	0.4470882352941177
K9N4V7	Q13283	1.0	0.025833333333333337
P0DTC9	Q13283	1.0	0.13272309358308693
P0DTD1	Q13363	1.0	0.8647678847143593
P0C6X7	Q13409	1.0	0.5740882352941177
P0DTD8	Q13454	1.0	0.32542670882172364
P0C6X7	Q13561	1.0	0.694
P59633	Q13561	1.0	0.08769468760258234
Q7TLC7	Q13561	1.0	0.10745279439661462
P0DTD1	Q14155	1.0	0.8757730236814187
P0DTC1	Q14160	1.0	0.8773466856664639
P0DTD1	Q14192	1.0	0.767
P0DTD1	Q14204	1.0	0.8902903343216471
P0C6X7	Q14241	1.0	0.665
P0DTD1	Q14254	1.0	0.7999933774834438
P0DTD8	Q14449	1.0	0.15829916940313124
P0DTD1	Q14573	1.0	0.8651279688431209
P0DTD1	Q14676	1.0	0.9589971428571429
P0DTD1	Q14697	1.0	0.7397142353651986
P0DTD1	Q14789	1.0	0.8929468658555367
P0DTD1	Q14847	1.0	0.7892815547729108
P0DTD1	Q14BN4	1.0	0.8756276346604216
P0DTD1	Q15042	1.0	0.8513108083233294
P0DTD1	Q15052	1.0	0.8885351067435945
P0C6X7	Q15149	1.0	0.65
P0C6X7	Q15233	1.0	0.644
P0DTD1	Q15392	1.0	0.7913530846733652
