P0DTD1	A0AUZ9	1.0	0.8349130434782609
P0DTD1	A6NFQ2	1.0	0.8117777777777778
P0DTD1	A6NKB5	1.0	0.8650041298570711
P0DTD1	A8MTQ0	1.0	0.8649523809523809
P0DTD1	C9JN71	1.0	0.816
P0DTD1	O00159	1.0	0.867
P0DTC2	O00214	1.0	0.4501383744462335
P0DTD1	O00214	1.0	0.6958666666666666
P0C6X7	O00515	1.0	0.655
P0DTC4	O00560	1.0	0.46971430860743857
P0C6X7	O14737	1.0	0.715
K9N5R3	O15018	1.0	0.428648759387878
P0DTC9	O15118	1.0	0.29460160656993306
P0DTC9	O15145	1.0	0.16033389751014498
P0DTD1	O15226	1.0	0.8799375
P0DTD8	O15552	1.0	0.3847624320236547
P0DTD1	O43290	1.0	0.9278151515151516
P0DTD1	O43715	1.0	0.7645182539682539
P0DTD1	O60281	1.0	0.9217883597883598
P0DTC8	O60290	1.0	0.05367945359390629
P0DTC8	O60479	1.0	0.03582680398333237
P0DTD1	O60664	1.0	0.751
P0DTC9	O60763	1.0	0.10150504893246373
P0DTD1	O60763	1.0	0.9255904628330995
P0DTD1	O60925	1.0	0.8422941176470589
P0DTD1	O60936	1.0	0.833
P0DTD1	O75157	1.0	0.8803333333333334
P0DTC6	O75360	1.0	0.1672096916027578
P0C6X7	O75369	1.0	0.449
P0DTD1	O75369	1.0	0.8851037657696681
P0DTC1	O75376	1.0	0.9306587301587301
P0DTD1	O75376	1.0	0.9286587301587301
P0DTC8	O75438	1.0	0.0676913309082969
P59636	O94826	1.0	0.11312178942245939
P0C6X7	O95361	1.0	0.414
P0DTD1	O95429	1.0	0.76
P0DTD1	O95487	1.0	0.8537588325652842
P0DTD8	O95613	1.0	0.050879984459885196
P0DTD1	O95786	1.0	0.894758904109589
P0DTD1	O95810	1.0	0.8946167988464312
P0DTD2	O95810	1.0	0.02335564679985198
P0C6X7	O95865	1.0	0.472
P0C6X7	O96017	1.0	0.509
P0DTC2	P00451	1.0	0.4282727772334572
P0DTD1	P00488	1.0	0.8185
P0DTC2	P00738	1.0	0.5263299755799755
P0DTC2	P00740	1.0	0.6777504344140707
P0DTC2	P02649	1.0	0.22217601820621624
P0DTC8	P02671	1.0	0.0770336634833534
P0DTC9	P02765	1.0	0.3616199615199615
P0DTD1	P04004	1.0	0.71625
P0DTC2	P04275	1.0	0.49903098194418244
P0DTD1	P04275	1.0	0.6747653557224923
P0DTD1	P06396	1.0	0.8099352689006879
P0DTC2	P06729	1.0	0.42847492997198877
P0DTC2	P07858	1.0	0.5766977570738441
