P0DTC5	A1A5D9	1.0	0.12761564365016168
P0DTD1	A4UGR9	1.0	0.8732222222222221
P0DTC2	A6NJW4	1.0	0.3603220424671385
P0C6X7	A9UHW6	1.0	0.545
P0DTD1	A9UHW6	1.0	0.841417850877193
P0DTC4	B4DS77	1.0	0.09756518375067753
P0DTD1	E9PAV3	1.0	0.865112527809743
K9N4V7	O00187	1.0	0.021132042253521128
P59595	O00187	1.0	0.06123872680605858
P0C6X7	O00214	1.0	0.436
P0DTD1	O00443	1.0	0.8872136963448104
P0DTC5	O00482	1.0	0.02096908236238034
P0DTD1	O00506	1.0	0.8841734736752689
P0DTD1	O00555	1.0	0.87791762993763
K9N5R3	O00560	1.0	0.5542382310499958
P0DTC9	O00571	1.0	0.348041469318289
P0DTC9	O14908	1.0	0.2708627233397704
P0C6X7	O14981	1.0	0.398
P0DTD1	O15014	1.0	0.9182563602499401
P0DTD1	O15259	1.0	0.9111992318871122
P0DTD1	O15357	1.0	0.9324442934715768
K9N5Q8	O15393	1.0	0.07197250839479849
P0DTD1	O15482	1.0	0.850328544095045
P0DTD8	O43304	1.0	0.17672225236142056
P0DTD1	O43314	1.0	0.8554152623170481
P0C6X7	O43395	1.0	0.81
P0DTD1	O43615	1.0	0.8419301787638831
P0DTD1	O60229	1.0	0.8994617292550746
P0DTD1	O60437	1.0	0.8470473762945916
P0DTD8	O60583	1.0	0.1647843222629604
P0DTC4	O60603	1.0	0.07253241662188964
P0C6X7	O60925	1.0	0.662
P0DTD1	O75044	1.0	0.8782768217054264
P0DTD1	O75122	1.0	0.914238312116926
P0DTD1	O75360	1.0	0.8275952677459527
P0DTD1	O75475	1.0	0.9478583471788959
P0DTD1	O75533	1.0	0.9031482090785032
P0DTD1	O75534	1.0	0.8216418608697604
P0DTC9	O75925	1.0	0.15651431741212585
K9N5R3	O75970	1.0	0.8444676942602145
P0DTD1	O76021	1.0	0.8535901360544219
P0DTD1	O94973	1.0	0.8707142857142858
P0DTD1	O95273	1.0	0.8073811203936296
P0C6X7	O95299	1.0	0.505
P0DTD1	O95409	1.0	0.8078110936218688
P0C6X7	O95433	1.0	0.554
P0DTD1	O95613	1.0	0.9450449582364593
P0DTC1	O95835	1.0	0.8572702137631042
P0DTC6	O95870	1.0	0.06153366534696924
P0DTC2	P01138	1.0	0.39632349346272083
P0DTC2	P02679	1.0	0.5486866930584036
P0DTC2	P02747	1.0	0.6249905797101449
P0DTD1	P02794	1.0	0.781930693069307
P0DTC2	P03372	1.0	0.10180558467128432
P0C6X7	P03901	1.0	0.42
K9N5Q8	P04118	1.0	0.034
P0DTC2	P04118	1.0	0.46645625
P0DTC9	P05114	1.0	0.2356242920711974
P0C6X7	P05120	1.0	0.512
P59633	P05155	1.0	0.10816666666666667
Q7TFA1	P05155	1.0	0.06458035714285713
P0C6X7	P05161	1.0	0.397
P0DTD1	P05412	1.0	0.8129642857142858
P0DTC8	P08047	1.0	0.03608338731904439
P0DTC2	P08648	1.0	0.6030582225913622
P59594	P08727	1.0	0.11577412630792942
P0C6X7	P09497	1.0	0.737
P0DTC1	P09603	1.0	0.7989044444444444
P59595	P09651	1.0	0.09915325684708683
P0C6X7	P09884	1.0	0.5620294117647059
P0C6X7	P0CG48	1.0	0.491
P0DTD1	P0CG48	1.0	0.769
Q80H93	P0CG48	1.0	0.206
P0DTD1	P11413	1.0	0.8367448318396461
P0DTD1	P11498	1.0	0.8908890176760359
P0DTC2	P11802	1.0	0.3158052044988246
P0DTD1	P11802	1.0	0.796
P0DTC9	P11940	1.0	0.16498016778422028
P0C6X7	P13489	1.0	0.341
P0DTD1	P13639	1.0	0.8619191836734693
P0DTD1	P14314	1.0	0.8313558433740323
P0DTC2	P14543	1.0	0.49149047971315496
P0C6X7	P14616	1.0	0.258
P0DTD1	P14859	1.0	0.788
P0DTD1	P14868	1.0	0.874630612244898
P0DTD1	P14923	1.0	0.8415115151515151
P0DTD1	P15291	1.0	0.6935584136548346
P0DTD1	P15884	1.0	0.8772828316781258
K9N5Q8	P16070	1.0	0.030009237875288683
P0DTD1	P16104	1.0	0.8374064039408866
P0DTC9	P16402	1.0	0.7662381258941344
P0DTD1	P17568	1.0	0.75
P0DTC2	P17948	1.0	0.31489385234504236
P0DTC9	P19784	1.0	0.25811877347938705
P0C6X7	P20231	1.0	0.657
P0DTD1	P20336	1.0	0.8209444444444445
P0DTD2	P21817	1.0	0.033435000130545095
P0DTD1	P22102	1.0	0.8788420091290273
P0C6X7	P23025	1.0	0.677
P0DTD8	P25440	1.0	0.17505000312423943
P0DTC9	P26022	1.0	0.2801551251921412
P59636	P27448	1.0	0.00389069084988507
P0DTC2	P27487	1.0	0.4030322871283577
P0C6X7	P28340	1.0	0.513
P0DTD1	P28347	1.0	0.918
P0DTD1	P29376	1.0	0.8000771072796935
P0DTD1	P29590	1.0	0.903436507936508
P59595	P30613	1.0	0.022976425909115694
P0DTC1	P31749	1.0	0.8681032608695652
P0DTD1	P31943	1.0	0.8400140264026402
P0DTC9	P32969	1.0	0.40293068502175644
P0DTD1	P35241	1.0	0.9293863636363636
P0DTC2	P35247	1.0	0.47464682644250894
P0DTD1	P35453	1.0	0.8309386317058469
P0DTD1	P35568	1.0	0.8987324561403509
P0DTD1	P35579	1.0	0.7997145947878892
P0DTD1	P35580	1.0	0.8237946386475382
P0C6X7	P35609	1.0	0.5070294117647058
P0DTD1	P36871	1.0	0.8501802054154994
P0DTD1	P37198	1.0	0.8409513165266106
P0DTC9	P38646	1.0	0.22353621115764633
P0DTD1	P40424	1.0	0.871173750753466
P0DTD1	P41091	1.0	0.8315667011419953
P0DTD1	P41219	1.0	0.9128449582364592
P0DTD1	P41252	1.0	0.8532662004662005
