P0DTD1	O00193	1.0	0.8306755952380952
P0C6X7	O00213	1.0	0.432
P0DTD1	O00418	1.0	0.8790801282051282
P0DTD1	O00470	1.0	0.8374409312909312
P0C6X7	O14498	1.0	0.2788333333333334
P0DTD1	O14544	1.0	0.8852085883932989
P0DTC1	O14686	1.0	0.9539957264957265
P0DTC4	O14745	1.0	0.3037838915470494
P0DTD1	O14921	1.0	0.694935984876566
P0DTC5	O14929	1.0	0.044470791715166894
P59637	O15018	1.0	0.36452968697129906
P0DTC1	O15056	1.0	0.9039291218550852
P0DTC5	O15063	1.0	0.03173429465718484
P0DTD1	O15069	1.0	0.9419926869820486
P0DTD1	O15145	1.0	0.7229551282051282
P0DTD1	O15264	1.0	0.837
P0DTC2	O15393	1.0	0.6714949355121048
P0DTD1	O15440	1.0	0.8138662786681403
P0DTD1	O15511	1.0	0.7705427740863788
P0DTD1	O43237	1.0	0.9003273504273505
P0DTC2	O43264	1.0	0.09122222577003306
P0DTD1	O43395	1.0	0.9287727272727273
P0C6X7	O43447	1.0	0.537
P0DTD1	O43526	1.0	0.9069461753541417
P0DTC6	O43765	1.0	0.17094727010155109
P0DTC3	O43889	1.0	0.32837394647943874
P0DTD1	O60218	1.0	0.7709217948717949
P0DTD1	O60231	1.0	0.9313322467930071
P59594	O60235	1.0	0.18001772154206125
P0DTD1	O60333	1.0	0.9131336475440327
P0DTC2	O60911	1.0	0.7601306136785588
P0DTC4	O75360	1.0	0.1860404807516877
P59634	O75526	1.0	0.029242015296232278
P0C6X7	O75934	1.0	0.64
P0DTD1	O76015	1.0	0.927001232101232
P0DTD8	O76015	1.0	0.15849303779753143
P59634	O95295	1.0	0.07368849318821682
P0DTC9	O95409	1.0	0.2000608653420562
P0C6X7	O95487	1.0	0.435
P0DTD8	O95714	1.0	0.14463761772423486
P0DTD1	O95754	1.0	0.7427404761904763
P0DTC9	O95786	1.0	0.1093838062826821
P0DTD1	O95822	1.0	0.8188015600027794
P0C6X7	P00403	1.0	0.428
P0C6X7	P00813	1.0	0.462
P0DTC2	P01185	1.0	0.44177155248042044
P0DTC2	P01266	1.0	0.4154545311732432
P0DTD1	P02538	1.0	0.8925658457170651
P0DTC1	P02545	1.0	0.9697717658621913
