P0DTD8	A0PJZ3	1.0	0.6681755145048701
P0DTC2	A1A5D9	1.0	0.2671492177261338
P0DTD1	A6NEM1	1.0	0.997033642710535
P0DTC2	O00206	1.0	0.8247599326388766
P0DTD1	O00221	1.0	0.9952313083165937
P0DTD1	O00505	1.0	0.9903294097676122
P0DTD1	O00560	1.0	0.9971380088047923
P0DTD8	O14646	1.0	0.24592805254824202
P0DTD1	O14647	1.0	0.9978734372969836
P0DTD1	O14737	1.0	0.9942803717871754
P0DTD1	O14776	1.0	0.9943928590952057
P0DTC2	O14786	1.0	0.963987739824748
Q7TLC7	O14964	1.0	0.1388834959079508
P0DTD1	O15169	1.0	0.9970076532261317
P0DTC9	O15226	1.0	0.45148907261793725
P0DTD1	O43151	1.0	0.9949816280755724
P0DTC2	O43707	1.0	0.23564207715165222
P0DTC6	O43707	1.0	0.15175580569068664
P0DTD8	O43765	1.0	0.42297642312153294
P0DTD8	O43909	1.0	0.6266534622342886
P0DTD1	O60216	1.0	0.9909657901943889
P0DTD1	O60264	1.0	0.997426242000038
P0DTC2	O60462	1.0	0.7991225571154406
P0DTD1	O60573	1.0	0.9846183018373071
P0DTC4	O60706	1.0	0.18608157927600846
P0DTD1	O60749	1.0	0.9944370553682066
P0DTC4	O60885	1.0	0.2244823759762997
P0DTC4	O75129	1.0	0.24336865869732296
P0DTC6	O75150	1.0	0.1597031780898281
P0C6X7	O75348	1.0	0.9320085324076358
P0DTD1	O75348	1.0	0.9773875391173502
P0DTD3	O75381	1.0	0.14253457435561287
P0DTD1	O75382	1.0	0.9972296617559153
P0DTC9	O75569	1.0	0.8695033823779866
P0DTD1	O75676	1.0	0.9968752482125686
P0DTD1	O75683	1.0	0.9904608999319098
P0DTC4	O75970	1.0	0.987105455516519
P59637	O75970	1.0	0.9507508033112946
P0DTD2	O94826	1.0	0.8034413397677037
P0C6X7	O94973	1.0	0.979119417457029
K9N5R3	O95049	1.0	0.7205496369848666
K9N643	O95071	1.0	0.13978609792127214
P0DTD1	O95400	1.0	0.9903141977467635
P0C6X7	O95425	1.0	0.9826470069963529
P0DTD1	O95707	1.0	0.9853395685657428
P0DTD1	P00338	1.0	0.9842945045992458
P0DTC2	P00734	1.0	0.968346510139597
P0DTC2	P00751	1.0	0.963232170361989
P0DTD1	P02458	1.0	0.9907564303877275
P0DTD1	P02462	1.0	0.9914652590385298
P59633	P02768	1.0	0.1757997960909108
K9N5Q8	P02786	1.0	0.3488215186775336
P0DTC2	P04003	1.0	0.9814514578987998
P0DTD8	P04075	1.0	0.22412407446502466
P0DTC2	P04196	1.0	0.6798556329636688
P0DTC2	P05090	1.0	0.8698050173570422
P0DTC2	P05106	1.0	0.7399105496122171
P0DTC2	P05156	1.0	0.9872625742032356
P0DTD8	P05787	1.0	0.4839314242378277
P0C6X7	P06400	1.0	0.8499203329441402
P0DTC9	P06493	1.0	0.8978533493148908
K9N5Q8	P06731	1.0	0.4017553590229111
P0DTC3	P07205	1.0	0.18770473750815833
P0DTC9	P07237	1.0	0.5444166809922486
P0DTC2	P07306	1.0	0.9795124619798607
P59594	P07306	1.0	0.45014703722640104
P0DTD1	P07437	1.0	0.9963344382405231
P0DTC2	P07711	1.0	0.9889461225429764
P0DTD1	P08581	1.0	0.9911376054199995
P0C6X7	P08670	1.0	0.9872141124979674
P0DTD1	P08670	1.0	0.9977686639679949
P59594	P08670	1.0	0.38530678161460424
P0C6X7	P08949	1.0	0.714632723241422
P0DTC3	P09601	1.0	0.21595446346748937
P0DTD8	P09651	1.0	0.7608280359223045
K9N7C7	P09884	1.0	0.2852744590110114
K9N7C7	P0CG48	1.0	0.7889690320244255
P0DTD1	P10176	1.0	0.9499071805379437
P0DTD1	P11308	1.0	0.9966931754609483
P0C6X7	P12004	1.0	0.9184535731221298
P0DTD1	P12074	1.0	0.9590050536241245
P0DTD1	P12270	1.0	0.9957522500307695
P0C6X7	P13796	1.0	0.9539947617577446
P0DTD1	P13942	1.0	0.9902015437958245
P0DTC9	P13995	1.0	0.5961219226484091
P0DTD1	P14625	1.0	0.9962418420231905
P0DTD8	P15121	1.0	0.4420557105218896
P0C6X7	P15311	1.0	0.9946777787302304
P0DTC4	P15311	1.0	0.4952317668080742
P0DTD1	P15311	1.0	0.9979961914117226
P59637	P15311	1.0	0.4452388392292442
P0DTD1	P15622	1.0	0.997234728846364
P0DTD1	P15880	1.0	0.98049338834927
P0DTD8	P15924	1.0	0.27771880672744764
P0DTC2	P16070	1.0	0.7325078385058998
P0C6X7	P16220	1.0	0.9308090664761554
P0DTC4	P16615	1.0	0.19763269840888792
P0DTD1	P16949	1.0	0.9936172834383248
P0DTC2	P18564	1.0	0.8150476554002728
P0DTD1	P19474	1.0	0.9954176783966381
