P0DTD1	A0AUZ9	1.0	0.9875536502226644
P0DTD1	A6NFQ2	1.0	0.9852465431205781
P0DTD1	A6NKB5	1.0	0.9900287002203972
P0DTD1	A8MTQ0	1.0	0.9957677827139947
P0DTD1	C9JN71	1.0	0.9941150240788118
P0DTD1	O00159	1.0	0.995968088995569
P0DTC2	O00214	1.0	0.9156681212587704
P0DTD1	O00214	1.0	0.9854804174747654
P0C6X7	O00515	1.0	0.9797635564571044
P0DTC4	O00560	1.0	0.9262429662978321
P0C6X7	O14737	1.0	0.9868564631252544
K9N5R3	O15018	1.0	0.9019796408150246
P0DTC9	O15118	1.0	0.5860720516281686
P0DTC9	O15145	1.0	0.3423755564764065
P0DTD1	O15226	1.0	0.9918499463890006
P0DTD8	O15552	1.0	0.7416094495454181
P0DTD1	O43290	1.0	0.9974083148083885
P0DTD1	O43715	1.0	0.979148696490766
P0DTD1	O60281	1.0	0.9973025196923444
P0DTC8	O60290	1.0	0.19039493688459982
P0DTC8	O60479	1.0	0.1707285754912191
P0DTD1	O60664	1.0	0.9769897767140151
P0DTC9	O60763	1.0	0.2520977342722424
P0DTD1	O60763	1.0	0.9936595136543559
P0DTD1	O60925	1.0	0.994948213344513
P0DTD1	O60936	1.0	0.9885331787181046
P0DTD1	O75157	1.0	0.9910954298674173
P0DTC6	O75360	1.0	0.35400245581004447
P0C6X7	O75369	1.0	0.9164117310644576
P0DTD1	O75369	1.0	0.9964742389985084
P0DTC1	O75376	1.0	0.9944280398286114
P0DTD1	O75376	1.0	0.994345044556421
P0DTC8	O75438	1.0	0.20701081817840078
P59636	O94826	1.0	0.47091454471839095
P0C6X7	O95361	1.0	0.894164849577751
P0DTD1	O95429	1.0	0.978554583061437
P0DTD1	O95487	1.0	0.9953599301228285
P0DTD8	O95613	1.0	0.18795700134253676
P0DTD1	O95786	1.0	0.9926958851273043
P0DTD1	O95810	1.0	0.9919872598147189
P0DTD2	O95810	1.0	0.15797146048422434
P0C6X7	O95865	1.0	0.8415237296962766
P0C6X7	O96017	1.0	0.9448979192122928
P0DTC2	P00451	1.0	0.8082593815200726
P0DTD1	P00488	1.0	0.9859572130781363
P0DTC2	P00738	1.0	0.9504396146801783
P0DTC2	P00740	1.0	0.9836861222869315
P0DTC2	P02649	1.0	0.453397561615982
P0DTC8	P02671	1.0	0.22599190260750854
P0DTC9	P02765	1.0	0.6999643825199976
P0DTD1	P04004	1.0	0.9703904930251164
P0DTC2	P04275	1.0	0.8747853006771578
P0DTD1	P04275	1.0	0.9636558908836415
P0DTD1	P06396	1.0	0.9938066903959614
P0DTC2	P06729	1.0	0.8083692142098031
P0DTC2	P07858	1.0	0.965267337820739
P0DTC5	P08236	1.0	0.1951405666150358
